instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,59,497,1002,1002000000,231,488,488000000,1,0,0,8394,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,5529,24617,5529,185583,0,0,0,50495,35105,4282,347706,142703,0,90198,323.746,360792,280522,TASKBR_VACANCY_V1,87345,34520,87345,220401,370299,59.5197,5213,255046,76495,101835,101835,376886,362218,213296,213296,213296,0,0,0,160,0,0,0,213296,213592,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,237.631,52.5365,174.532,46.9673,87.6627,47238,5355,57533,0,13123,88710,0,76495,8213,0,18720,0,4643.14,21499,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9683.08,9683.13,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.715,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,5,67,142,142000000,62,130,130000000,1,1,1,4952,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1761,14369,1761,7720,0,0,0,6574,2841,24,6193,5921,0,8530,31.7047,34120,8944,TASKBR_VACANCY_V1,33404,9076,33404,55323,72618,76.1836,1487,123991,45805,61622,61622,193541,187556,106419,106419,106419,0,0,0,0,0,0,0,106419,106423,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,117.093,22.0524,71.7927,21.4589,29.5043,31830,2496,35733,0,8150,53470,0,45805,2527,0,11181,0,1460.1,13237,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4157.33,4157.36,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.18,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.460445,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.113519,0.026643,0.059221,0.019847,0.021218,21,7,17,0,5,47,0,25,16,0,0,0,6.06832,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.09258,8.10422,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,6,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.397826,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116102,0.026317,0.059991,0.021603,0.015635,25,7,21,0,9,45,0,25,14,0,0,0,5.39901,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.46826,7.47989,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.014,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,411,822.0,822000000,111,400,226,87,0.135,1251,9432,15354,15354000000,411,822,822000000,1,0,0,23857,449,318,0,0,SEARCH_CUTOFF,47,0,0,0,-1,-1,-1,-1,-1,319,9118,319,14065,0,0,0,3456,3138,1288,472614,260874,29,4032,22.1159,16128,247421,TASKBR_VACANCY_V1,15200,15200,15200,27739,147130,18.8534,0,112293,85492,122392,122392,189678,184189,140915,140915,140915,0,0,0,2,0,0,0,140915,195296,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,181.851,44.0735,92.9112,35.8265,29.8789,54086,1986,55444,0,25229,97161,0,85492,7907,0,29444,0,2715.77,19883,5838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9463.35,9463.44,4bc5497436d2ff217d195540e02081f1c4ea8e9f8356cdd8b2e7c32943061ab2,9.49,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1259,7403,14083,14083000000,389,769,769000000,1,0,0,20566,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,327,6026,327,16737,0,0,0,6259,5933,3187,1392701,706952,20,3522,19.3524,14088,662226,TASKBR_VACANCY_V1,18819,18819,18819,139641,335888,41.5737,0,93912,84592,100736,100736,180662,177483,127962,127962,127962,0,0,0,27,0,0,0,127962,169267,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,167.095,69.0839,87.5591,33.7614,26.9912,40073,608,41259,0,11081,89653,0,84592,5260,0,27081,0,3109.63,20365,8636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9371.33,9371.41,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.404,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,44,171,345,345000000,88,181,181000000,1,0,0,9559,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3939,21770,3939,59955,0,0,1,17727,3742,829,190061,24388,0,47941,183.088,191764,101072,TASKBR_VACANCY_V1,96005,18268,96005,92568,133778,69.1952,3659,320407,77502,93451,93451,358514,350588,275607,275607,275607,0,0,0,190,0,0,0,275607,275607,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,339.123,55.4823,266.201,64.3718,143.528,41881,4115,51462,0,10290,83159,0,77502,7795,0,16634,0,4170.8,13742,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9522.6,9522.64,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.551,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,10,35,70,70000000,35,70,70000000,1,0,0,7549,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,3158,23134,3158,11122,0,0,1,15442,6986,123,15517,14261,0,11726,66.0617,46904,18687,TASKBR_VACANCY_V1,69580,10773,69580,117638,135988,86.5062,2893,273965,78343,105600,105600,382038,375460,236021,236021,236021,0,0,0,0,0,0,0,236021,236127,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,291.563,49.7881,187.287,48.3094,91.1523,54237,4951,59235,0,15576,90022,0,78343,1915,0,19839,0,3471.68,18977,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9095.23,9095.26,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.126,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,39,307,605,605000000,158,315,315000000,1,0,0,8135,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2702,21599,2702,34796,0,0,0,16879,6301,266,59122,8414,0,31713,130.329,126852,31987,TASKBR_VACANCY_V1,95736,14899,95736,136272,169883,80.2152,2413,368155,82690,94465,94465,458286,450787,316129,316129,316129,0,0,0,0,0,0,0,316129,316140,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,374.991,64.7292,304.654,74.7246,180.576,45248,3652,52290,0,11706,82757,0,82690,3383,0,18144,0,3916,18944,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9458.43,9458.48,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.487,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,48,384,803,803000000,251,537,537000000,1,0,0,7640,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2439,18337,2439,34344,0,0,0,20419,11383,519,84006,27690,0,25296,114.95,101184,64862,TASKBR_VACANCY_V1,76503,21472,76503,136232,200225,68.0395,2119,349513,77746,96628,96628,446016,439441,304711,304711,304711,0,0,0,171,0,0,0,304711,304711,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,363.975,64.9808,273.521,69.5198,147.608,45368,2458,52514,0,11446,85180,0,77746,6451,0,17712,0,3890.52,19313,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9490.33,9490.39,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.522,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,572,1078.0,1078000000,149,536,278,101,0.1302,7878,21235,39664,39664000000,572,1078,1078000000,1,0,0,0,2,6,0,0,SEARCH_CUTOFF,53,1,0,0,-1,1078,-1,572,-1,431,5971,431,18505,0,0,0,13291,12861,8577,3970007,2061463,25,4534,39.7437,18136,1970601,TASKBR_VACANCY_V1,24124,24124,24124,125690,675916,18.5955,173,46753,41079,62193,62193,108465,103799,98217,98217,98217,0,0,0,50,0,0,0,98217,134655,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,149.052,79.1598,91.7991,34.769,32.0175,28527,202,32984,0,8122,54069,0,41079,6442,0,0,0,6395.8,11537,7062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8537.05,8537.11,37bd0238dcebe1385b9487e5025614b559d6b9ddeac01accd289e6e0efa7283f,8.561,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,319,976,1811,1811000000,120,249,249000000,1,0,0,17131,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,128,4330,128,5230,0,0,0,2588,2461,1252,572625,298461,0,1058,9.78884,4232,292615,TASKBR_VACANCY_V1,17527,17527,17527,67832,379278,17.8845,0,67962,63623,70454,70454,127329,126027,85422,85422,85422,0,0,0,67,0,0,0,85422,111623,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.972,54.5957,61.1858,22.8982,18.3087,26225,665,27801,0,6529,63923,0,63623,2152,0,20832,0,2698.16,15458,5583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9223.35,9223.39,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.255,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3247,5778,11073,11073000000,628,1339,1339000000,1,0,0,7806,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,332,3827,332,28478,0,0,0,11851,11520,8896,8307186,4484330,174,7573,59.183,30292,4044939,TASKBR_VACANCY_V1,17842,17842,17842,115096,556804,20.6708,5,45886,42134,50565,50565,91195,88059,67439,67439,67439,0,0,0,2,0,0,0,67439,89713,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,100.352,48.2063,48.8248,18.3397,14.6952,19937,306,22428,0,4876,45687,0,42134,3579,0,10193,0,5229.47,10444,4210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8838.7,8838.76,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.867,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1062,2667,5312,5312000000,938,2026,2026000000,1,0,0,13811,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,509,3171,509,48478,0,0,0,12294,11786,7238,1985000,1031790,11,13030,101.477,52120,1007789,TASKBR_VACANCY_V1,9646,9646,9646,59500,266997,22.2849,52,63422,60597,66052,66052,119777,117927,82145,82145,82145,0,0,0,1,0,0,0,82145,107900,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,127.057,54.6697,59.623,22.5921,17.0874,25539,213,27316,0,4979,61071,0,60597,2571,0,18855,0,3452.19,15471,3665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9144.89,9145,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.187,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,203.442,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.874,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,191.023,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.792,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8868,612.852,2270208,8277,TASKBR_VACANCY_V1,575,38,575,4435,5057,87.7002,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14970,1117.59,3832320,30430,TASKBR_VACANCY_V1,1562,95,1562,11695,13278,88.078,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.645,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,615.843,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,492.8,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1224.22,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1267,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,37,87,173,173000000,60,117,117000000,1,0,0,5904,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2352,18590,2352,14718,0,0,0,9922,742,228,50414,11355,0,13352,84.9275,53408,26931,TASKBR_VACANCY_V1,80056,9810,80056,75825,92669,81.8235,2079,308498,58421,82917,82917,315892,308415,267250,267250,267250,0,0,0,1,0,0,0,267250,267254,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,376.268,59.1432,243.769,63.6912,106.983,41582,3016,47238,0,12776,70139,0,58421,5078,0,14360,0,3969.61,10225,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9437.36,9437.41,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.468,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,127,219,454,454000000,177,358,358000000,1,0,0,5473,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5756,22713,5756,57687,0,0,30,28923,11377,127,155778,40221,0,43733,225.907,174932,83770,TASKBR_VACANCY_V1,84917,16818,84917,122815,158279,77.594,5457,223718,53161,76467,76467,297997,284852,182835,182835,182835,0,0,0,0,0,0,0,182835,182839,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,267.96,42.5994,160.079,39.0499,88.5347,39914,5658,44941,0,9725,66740,0,53161,3634,0,12993,0,4446.96,13846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9423.38,9423.44,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.457,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,354,726.0,726000000,73,468,140,36,0.1031,129,622,1266,1266000000,354,726,726000000,1,0,0,8439,29,87,0,0,SEARCH_CUTOFF,103,0,0,0,-1,-1,-1,-1,-1,1912,14812,1912,57299,0,0,0,16230,5698,738,170670,95210,0,33490,146.459,133960,154108,TASKBR_VACANCY_V1,97673,19042,97673,116623,164448,70.9179,1584,370129,59321,65702,65702,417321,408744,312424,312424,312424,0,0,0,291,0,0,0,312424,312429,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,414.289,76.9835,389.178,104.186,297.445,27036,2557,33992,0,7044,58656,0,59321,2590,0,13508,0,4492.93,12480,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9235.74,9235.8,6e5060d02faba1cfe7aacce4ac30c0a6b9a95462b88b5757a9fc11aed8e5d43a,9.279,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,366,709.0,709000000,80,442,148,40,0.1093,325,1294,2537,2537000000,366,709,709000000,1,0,0,6722,15,45,0,0,SEARCH_CUTOFF,68,0,0,0,-1,-1,-1,-1,-1,2877,17188,2877,70853,0,0,0,21336,7345,4405,178588,21962,0,48925,215.928,195700,113407,TASKBR_VACANCY_V1,115400,25518,115400,124211,210144,59.1076,2543,323270,59265,69035,69035,377395,371826,279288,279288,279288,0,0,0,567,0,0,0,279288,279303,8,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,379.386,65.9394,323.262,84.4592,230.493,32261,3169,39523,0,8340,60693,0,59265,7179,0,12119,0,4579.62,11952,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9292.82,9292.89,5e12c4e6b679cb75900b2c5a7f3c761db7179531551d67a3eaf09d0723340e61,9.322,ok,
