instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.656,8278.08,599,24110,0,0,4072,374.938,260608,0,0,497636,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.521,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.761,3420.53,539,539,538,5918,4499,366.43,287936,4642,4642,903943,TASKBR_VACANCY_V1,252.254,538,5918,39,1276,4642,109,331.364,6.1817,0,38,0,1277,1277,0,109,109,"1,3,3,1,1,1,1,1,2,1,1,4,1,1,2,2,2,1,1,1,5,1,1,1,1,12,2,2,2,1,1,2,1,2,1,1,3,1,3,2,1,2,1,11,1,2,1,1,1,3,1,2,1,3,4,3,1,11,2,1,3,2,2,3,4,1,2,2,1,3,1,2,1,8,5,1,1,2,2,4,1,4,2,1,2,1,1,1,7,3,2,4,1,4,1,2,4,1,1,2,2,3,2,1,6,2,1,7,5",12,113,109,1703.87,1433,0,10.453,0,171,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.533,timeout,d_raw_ticks=171 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.18,0,0,0,0,0,421616,6637.11,26983360,0,0,89187,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.513,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,422545,6637.3,27042880,0,0,70954,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.513,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,253940,7000.22,16252160,0,0,288097,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,244261,7020.91,15632640,0,0,302159,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier_brd,1,27,38.0,38000000,5,21,10,0,0.0926,2,27,38,38000000,27,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012175,0,0,0,0,0,0,0.753882,0.391919,4,4,3,5,45,0.139211,180,2,2,30,TASKBR_VACANCY_V1,0.04369,3,5,3,3,2,4,0.05267,0.001652,0,3,0,5,5,0,4,4,"2,1,1,1",0,0,4,0.615193,31,0,0.012796,0.056338,27,38000000,0,2,1,SOLVED,2,2.3439,e38cf9712a3f9cc854a17c9ac85ae519dbf25040ab12920e65064c956ed9e35a,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier_brd,1,42,56.0,56000000,10,21,20,3,0.119,3,42,56,56000000,42,56,56000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016861,0,0,0,0,0,0,0.95677,0.503428,9,9,8,10,49,0.152367,196,5,5,21,TASKBR_VACANCY_V1,0.096945,8,10,2,5,5,10,0.077941,0.002402,0,2,0,10,10,0,10,10,"1,1,1,1,1,1,1,1,1,1",1,0,10,1.08761,55,0,0.026694,0.091911,42,56000000,0,3,1,SOLVED,3,3.56371,017cf06acccb2f59af1b7930a608be28a7a0b5d33a498e87c54dc107e971ee10,0.01,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier_brd,1,216,374.0,374000000,64,152,128,43,0.1481,19,216,374,374000000,216,374,374000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,3,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111437,0,0,0,0,0,0,0.247672,3.91334,33,33,32,64,72,0.336787,288,30,30,200,TASKBR_VACANCY_V1,0.418104,32,64,4,34,30,54,0.617217,0.022806,0,4,0,74,74,0,54,54,"1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,6,54,7.92005,347,0,0.156165,0.496296,216,374000000,0,17,1,SOLVED,19,19.279,5c08cb338a6e7f92fd3dc4a42ca544817b58de2aff3ced1c990630099ad19e61,0.026,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier_brd,1,59,102.0,102000000,19,37,38,8,0.161,3,59,102,102000000,59,102,102000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022328,0,0,0,0,0,0,0.17689,0.753667,12,12,11,19,28,0.135727,112,8,8,39,TASKBR_VACANCY_V1,0.14534,11,19,3,11,8,12,0.125505,0.004867,0,3,0,19,19,0,12,12,"2,1,2,2,2,2,2,2,1,1,1,1",0,0,12,1.49626,71,0,0.037228,0.129794,59,102000000,0,3,1,SOLVED,3,3.87086,59b0f259a670bdbe551082237e05478bbbd0f98ebc88ce387ac63019ab11ed01,0.011,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier_brd,1,38,43.0,43000000,7,17,14,0,0.0921,4,38,43,43000000,38,43,43000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014159,0,0,0,0,0,0,0.904988,1.29528,8,8,7,7,24,0.14094,96,5,5,899,TASKBR_VACANCY_V1,0.113786,7,7,1,2,5,7,0.057808,0.001816,0,1,0,7,7,0,7,7,"1,1,1,1,1,1,1",0,0,7,1.00713,45,0,0.033284,0.089389,38,43000000,0,3,1,SOLVED,4,4.19746,6da11df9e439cbeb37cbe7d911a34b4466f702c200e2113e7b3341528784c607,0.011,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier_brd,1,31,36.0,36000000,6,13,12,0,0.0968,3,31,36,36000000,31,36,36000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010712,0,0,0,0,0,0,0.860586,0.754813,7,7,6,6,26,0.149949,104,5,5,523,TASKBR_VACANCY_V1,0.084377,6,6,1,1,5,6,0.045695,0.001512,0,1,0,6,6,0,6,6,"1,1,1,1,1,1",0,0,6,0.781934,37,0,0.018129,0.07567,31,36000000,0,2,1,SOLVED,3,3.18649,ff6e6dbb8660719d7aacb1a22b853bfe6296702334501778c73325f111b82d1f,0.01,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier_brd,1,383,436.0,436000000,79,146,158,52,0.1031,134,383,436,436000000,383,436,436000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116409,0,0,0,0,0,0,0.305141,111.734,115,766,79,79,138,0.912107,552,53,53,106439,TASKBR_VACANCY_V1,1.12743,79,79,1,26,53,79,0.470103,0.016162,0,1,0,79,79,0,79,79,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,79,10.8768,462,0,0.210048,0.896133,383,436000000,0,130,1,SOLVED,134,134.408,e5c34cf3b218b8e94aa752029430ac4d9180be9b9e1dcd8c942ee21222f30191,0.141,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier_brd,1,194,225.0,225000000,39,77,78,13,0.1005,74,194,225,225000000,194,225,225000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060802,0,0,0,0,0,0,0.224969,63.9673,40,40,39,39,57,0.353694,228,31,31,65162,TASKBR_VACANCY_V1,0.508566,39,39,1,8,31,39,0.245497,0.007927,0,1,0,39,39,0,39,39,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,39,5.1213,233,0,0.104807,0.473391,194,225000000,0,72,1,SOLVED,74,74.7287,70f27c60afdfb53b3ca279fb77f2125724835c0fccc67f5ee21db74bbedd9d7a,0.081,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier_brd,1,102,161.0,161000000,26,73,52,11,0.1275,12,102,161,161000000,102,161,161000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060271,0,0,0,0,0,0,2.38899,1.83353,12,12,11,26,210,0.7086,840,10,10,181,TASKBR_VACANCY_V1,0.202612,11,26,5,16,10,24,0.336584,0.011022,0,5,0,33,33,0,24,24,"1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1",1,1,24,4.94436,177,0,0.128042,0.300998,102,161000000,0,11,1,SOLVED,12,12.9401,b49aa77481fad14f0155ed4ffd9f4c33b8468ef49ee044967396e8321ff9b8e0,0.02,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier_brd,1,56,87.0,87000000,14,38,28,6,0.125,7,56,87,87000000,56,87,87000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031253,0,0,0,0,0,0,2.32622,1.03988,9,9,8,14,168,0.568056,672,7,7,113,TASKBR_VACANCY_V1,0.137592,8,14,3,7,7,13,0.150321,0.005252,0,3,0,16,16,0,13,13,"1,1,1,1,2,1,1,1,1,1,1,1,1",1,1,13,2.49388,84,0,0.075043,0.158348,56,87000000,0,7,1,SOLVED,7,7.76041,8b7c065ad7d7ef93936bbdc769aee4b9574b184e4ca3154f13ada6abf645438d,0.014,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier_brd,1,105,181.0,181000000,29,79,58,10,0.1381,11,105,181,181000000,105,181,181000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061101,0,0,0,0,0,0,0.23596,1.56224,14,14,13,29,40,0.222138,160,15,15,91,TASKBR_VACANCY_V1,0.236034,13,29,4,14,15,28,0.302563,0.010618,0,4,0,35,35,0,28,28,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1",1,1,28,5.29311,186,0,0.115929,0.307149,105,181000000,0,9,1,SOLVED,11,11.0265,4c0791d55daedbee0aa84274c52867435b683eba5b197b5ad71e63afafc06902,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier_brd,1,257,377.0,377000000,60,161,120,33,0.1167,23,257,377,377000000,257,377,377000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107956,0,0,0,0,0,0,0.324544,3.51065,42,42,41,60,84,0.581619,336,36,36,93,TASKBR_VACANCY_V1,0.642798,41,60,4,24,36,57,0.564985,0.019213,0,4,0,67,67,0,57,57,"1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1",1,1,57,10.4841,362,0,0.226316,0.727421,257,377000000,0,20,1,SOLVED,23,23.7099,03ac049fde5a0ef0e5380a099df3c974a79248ff340f6f9239bdb19c26638e40,0.031,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02339,8499.95,1156,4089,0,0,1209,14.9442,4836,0,0,8283578,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.507,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier_brd,1,289,327.0,327000000,60,109,120,41,0.1038,513,289,327,327000000,289,327,327000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092587,0,0,0,0,0,0,3.70539,487.818,168,870,60,60,223,2.27246,892,38,38,515425,TASKBR_VACANCY_V1,1.09082,60,60,1,22,38,60,0.414078,0.013088,0,1,0,60,60,0,60,60,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,60,11.0271,349,0,0.231963,0.986866,289,327000000,0,509,1,SOLVED,513,513.659,18309fe82943a4196c2fee3340e3a716a45d4f077ff041aae4efa70012d9048e,0.521,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier_brd,1,616,711.0,711000000,126,238,252,82,0.1023,730,616,711,711000000,616,711,711000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198319,0,0,0,0,0,0,0.614019,678.196,203,406,126,126,243,2.68294,972,95,95,603565,TASKBR_VACANCY_V1,2.35555,126,126,1,31,95,126,0.863171,0.027531,0,1,0,126,126,0,126,126,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,126,25.3008,742,0,0.515038,2.02554,616,711000000,0,722,1,SOLVED,730,730.986,1b0e7a9f7560e964dcdf051149009f80ba428077026dcc35a0af4c4d950c2890,0.74,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600596,8506.8,2955,33968,0,0,2990,35.8919,11960,0,0,6844303,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.513,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.82,0,0,0,0,0,86691,6507.79,22192640,0,0,8088,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.536,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.94,0,0,0,0,0,87890,6525,22499840,0,0,7719,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.537,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4,8174.42,965,6120,0,0,4440,2116.81,1136640,0,0,10385,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.554,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,invalid_metrics,every BRD dispatch epoch must call the matcher
