instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.28101,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.167191,0.036549,0.107224,0.033195,0.031948,25,7,21,0,11,67,0,50,26,0,0,0,13.0388,284,116,0.685163,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6159,15.6289,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7506,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4857,22360,4857,140108,0,0,0,42607,29339,3729,302206,122935,0,102683,206.933,410732,233301,TASKBR_VACANCY_V1,78066,31624,78066,190827,326973,58.3617,4541,227534,69149,91465,91465,335917,322582,189096,189096,189096,0,0,0,62,0,0,0,189096,189334,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,199.057,49.2725,172.89,44.2706,86.3759,42043,4812,51522,0,11597,79866,0,69149,7567,0,16718,0,5043.11,408072,124039,1125.57,19359,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9610.02,9610.08,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.636,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4919,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1684,14317,1684,10964,0,0,0,6356,2768,24,6131,5681,0,10373,30.0888,41492,8786,TASKBR_VACANCY_V1,33148,8946,33148,55028,72004,76.4235,1410,123579,45545,61371,61371,192913,186973,106137,106137,106137,0,0,0,0,0,0,0,106137,106137,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.397,23.5478,83.2003,23.5104,31.8081,31728,2451,35608,0,8152,53217,0,45545,2463,0,11144,0,1928.2,288124,85176,484.935,13202,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4619.3,4619.32,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.641,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.446125,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.111734,0.027747,0.06824,0.022932,0.02179,21,7,17,0,5,47,0,25,16,0,0,0,10.2429,166,81,0.528613,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2243,12.2357,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,10,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.457689,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116707,0.026851,0.069339,0.024089,0.015504,25,7,21,0,9,45,0,25,14,0,0,0,9.3435,178,87,0.462223,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3843,11.3968,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2652,14934,25025,25025000000,511,965,965000000,1,0,0,18166,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7487,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.07701,15668,250850,TASKBR_VACANCY_V1,10412,10412,10412,16610,73384,22.6344,0,103869,76932,116116,116116,177006,172664,138919,138919,138919,0,0,0,14,0,0,0,138919,195261,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.395,41.2176,111.354,41.3112,31.8379,53280,1704,53881,0,26885,89229,0,76932,6914,0,22094,0,3558.36,315339,155761,887.567,19117,6736,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.02,9233.1,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.254,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1815,7403,14083,14083000000,389,769,769000000,1,0,0,13887,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4659,311,10337,0,0,0,5952,5642,3029,1351056,685985,16,3221,6.96829,12884,641134,TASKBR_VACANCY_V1,14518,14518,14518,108083,261791,41.286,0,69739,61623,75971,75971,136094,133637,98843,98843,98843,0,0,0,27,0,0,0,98843,131438,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,130.274,64.3096,96.9986,35.0566,27.4076,31244,469,32212,0,8396,67573,0,61623,4245,0,18542,0,4433.51,215527,107558,1589.44,14803,6658,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9166.95,9167.01,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.188,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,70,171,345,345000000,88,181,181000000,1,0,0,8511,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3396,19407,3396,82741,0,0,1,15443,3215,672,162852,21338,0,54729,171.233,218916,90850,TASKBR_VACANCY_V1,85631,16072,85631,82207,118454,69.3999,3116,285192,67679,82297,82297,316891,310042,245281,245281,245281,0,0,0,15,0,0,0,245281,245281,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,296.463,48.6659,257.719,61.7464,142.875,36948,3744,45548,0,9633,72662,0,67679,6977,0,14739,0,4597.25,373303,112274,837.697,11704,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9401.54,9401.57,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.448,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6764,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2775,20903,2775,25723,0,0,1,13585,6140,113,13266,13075,0,15545,66.1038,62180,18495,TASKBR_VACANCY_V1,62638,9615,62638,105611,121801,86.7078,2510,247895,71029,95650,95650,346600,340780,214029,214029,214029,0,0,0,0,0,0,0,214029,214135,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,239.091,44.2172,186.815,47.1095,89.5171,49306,4370,53770,0,14126,81522,0,71029,1651,0,17677,0,4057.72,413676,125485,916.638,17185,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9059.03,9059.06,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.085,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7250,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2433,19189,2433,47172,0,0,0,15129,5619,246,53186,7661,0,42148,133.066,168592,29487,TASKBR_VACANCY_V1,85088,12974,85088,120823,150406,80.3312,2144,327364,73426,84168,84168,406198,400057,282022,282022,282022,0,0,0,0,0,0,0,282022,282033,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,325.474,55.7745,288.456,69.0148,178.144,40387,3249,46496,0,10574,73592,0,73426,3340,0,16127,0,4478.1,365252,111282,951.309,16779,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.78,9407.83,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.455,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,6837,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2088,15854,2088,38573,0,0,0,17230,9477,433,70459,23505,0,32639,105.659,130556,55320,TASKBR_VACANCY_V1,66118,19033,66118,113762,170580,66.6913,1768,299333,66439,82582,82582,379152,373489,260618,260618,260618,0,0,0,20,0,0,0,260618,260618,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,308.83,54.7069,250.34,62.9665,143.531,38731,2186,44945,0,9812,72768,0,66439,5323,0,15038,0,4514.67,384054,114370,1102.75,16220,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9415.7,9415.77,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.441,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6174,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6735,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.0379,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.2482,53.4441,68.1646,22.4988,21.0004,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5405.25,137552,68609,1246.58,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6741.33,6741.5,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.757,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,440,976,1811,1811000000,120,249,249000000,1,0,0,11682,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3267,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.00407,8468,278782,TASKBR_VACANCY_V1,13271,13271,13271,51149,310134,16.4925,0,50869,47033,52891,52891,95839,94760,64933,64933,64933,0,0,0,56,0,0,0,64933,84998,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.164,51.6522,64.6964,23.5333,17.9518,19984,485,21237,0,5048,47841,0,47033,1720,0,14742,0,4078.88,137323,68009,1570.65,11394,4278,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9134.07,9134.13,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.16,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3921,5778,11073,11073000000,628,1339,1339000000,1,0,0,5457,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3206,327,19217,0,0,0,11674,11348,8762,7974454,4304032,171,7537,19.3993,30148,3884423,TASKBR_VACANCY_V1,14918,14918,14918,92800,464052,19.9978,5,33179,30480,37670,37670,67494,64722,51473,51473,51473,0,0,0,2,0,0,0,51473,68803,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.7745,40.7059,53.2511,19.2071,15.153,15173,211,17487,0,3548,34120,0,30480,3175,0,6584,0,6069.71,117611,58742,1174.74,7583,3130,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8727.68,8727.77,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.746,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1200,2667,5312,5312000000,938,2026,2026000000,1,0,0,10959,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2581,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.0568,51436,984508,TASKBR_VACANCY_V1,7975,7975,7975,46604,218215,21.3569,52,47559,45296,49930,49930,90255,88566,62183,62183,62183,0,0,0,1,0,0,0,62183,81667,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.796,47.0004,60.9279,22.3016,16.5103,19258,158,20802,0,4141,45787,0,45296,2276,0,14290,0,4529.02,132542,66245,1475.06,11101,3256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8980.64,8980.72,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.009,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,890.681,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.088,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,783.081,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.983,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4509.75,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7162.21,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.11,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2787.49,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2157.33,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4082.07,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,3989.13,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.664,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,81,87,173,173000000,60,117,117000000,1,0,0,5221,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2161,16824,2161,59704,0,0,0,8972,586,176,45734,10349,0,26211,114.749,104844,27556,TASKBR_VACANCY_V1,72102,8246,72102,68006,82196,82.7364,1888,277846,52508,75183,75183,282675,276123,240725,240725,240725,0,0,0,0,0,0,0,240725,240729,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,333.009,51.4442,233.502,59.5144,104.658,37807,2792,42828,0,11531,63650,0,52508,4655,0,12857,0,4466.89,344161,103084,812.841,9032,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9408.51,9408.56,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.437,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,230,219,454,454000000,177,358,358000000,1,0,0,4729,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4913,20676,4913,142457,0,0,30,24374,9395,124,132938,34905,0,60166,252,240664,81100,TASKBR_VACANCY_V1,76313,15352,76313,108826,140943,77.2128,4614,203983,48648,69709,69709,271638,259721,167552,167552,167552,0,0,0,0,0,0,0,167552,167556,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,230.692,37.4136,161.868,38.1911,89.1485,36412,4969,41058,0,8733,60974,0,48648,3224,0,11884,0,4839.37,293832,89668,784.437,12705,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9363.32,9363.38,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.39,ok,
