instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.3358,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.170063,0.03832,0.102412,0.032868,0.031859,25,7,21,0,11,67,0,50,26,0,0,0,13.2042,284,116,0.676281,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8119,15.8241,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.023,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,68,497,1002,1002000000,231,488,488000000,1,0,0,7564,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4800,22533,4800,138712,0,0,0,42396,29258,3734,298283,123253,0,101236,209.431,404944,232138,TASKBR_VACANCY_V1,78440,31771,78440,192469,330342,58.2636,4484,228614,69373,91983,91983,337442,324064,190028,190028,190028,0,0,0,57,0,0,0,190028,190323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,202.234,49.8282,168.025,42.8806,84.1356,42284,4932,51826,0,11939,80042,0,69373,7588,0,16806,0,5048.86,409473,124574,1129.37,19390,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9574.39,9574.45,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.621,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4910,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1761,14370,1761,11470,0,0,0,6575,2843,24,6136,5919,0,10878,32.3094,43512,9096,TASKBR_VACANCY_V1,33395,9091,33395,55304,72642,76.1323,1487,124033,45646,61626,61626,193550,187539,106455,106455,106455,0,0,0,0,0,0,0,106455,106459,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.634,24.2006,81.3747,22.233,30.7578,31894,2502,35795,0,8162,53462,0,45646,2531,0,11179,0,1952.29,289058,85495,487.009,13176,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4651.59,4651.62,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.673,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.447689,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110684,0.027877,0.060995,0.020805,0.021582,21,7,17,0,5,47,0,25,16,0,0,0,10.4106,166,81,0.513659,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4511,12.4621,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,8,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,11,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.479793,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.120834,0.026768,0.065074,0.023583,0.016291,25,7,21,0,9,45,0,25,14,0,0,0,9.62044,178,87,0.471008,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7425,11.7563,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2643,14934,25025,25025000000,511,965,965000000,1,0,0,18303,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7577,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.30441,15668,250850,TASKBR_VACANCY_V1,10568,10568,10568,16737,74196,22.5578,0,104189,77168,116475,116475,177723,173345,139276,139276,139276,0,0,0,18,0,0,0,139276,195653,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.544,41.6845,102.752,37.059,31.6422,53442,1709,54103,0,27184,89289,0,77168,6949,0,22266,0,3556.68,316628,156221,894.393,19091,6741,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9236.73,9236.8,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.258,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1826,7403,14083,14083000000,389,769,769000000,1,0,0,13943,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,311,4678,311,10337,0,0,0,5952,5642,3029,1351056,685985,16,3221,7.12533,12884,641134,TASKBR_VACANCY_V1,14565,14565,14565,108259,262631,41.221,0,69804,61888,76044,76044,136202,133732,98884,98884,98884,0,0,0,27,0,0,0,98884,131486,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.92,65.4231,89.3418,30.7293,27.7706,31129,458,32104,0,8438,67604,0,61888,4262,0,18586,0,4442.35,215643,107619,1608.41,14892,6763,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9174.07,9174.15,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.194,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,70,171,345,345000000,88,181,181000000,1,0,0,8550,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3399,19608,3399,82929,0,0,1,15437,3208,696,162963,21527,0,54970,174.949,219880,90902,TASKBR_VACANCY_V1,86439,16260,86439,83069,119548,69.4859,3119,291297,68655,84153,84153,324665,317699,250847,250847,250847,0,0,0,15,0,0,0,250847,250847,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,304.085,48.6568,256.514,61.0139,138.379,38196,3762,46875,0,10519,73632,0,68655,7014,0,15005,0,4580.32,382243,114905,817.453,12080,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.87,9407.91,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.456,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6832,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2785,20949,2785,25773,0,0,1,13646,6175,113,13326,13098,0,15589,67.7512,62356,18527,TASKBR_VACANCY_V1,62782,9665,62782,105896,122209,86.6516,2520,248506,71229,95884,95884,347402,341580,214488,214488,214488,0,0,0,0,0,0,0,214488,214594,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,244.061,44.977,183.291,45.5423,86.9778,49404,4405,53888,0,14203,81679,0,71229,1704,0,17744,0,4059.17,414660,125779,914.705,17232,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9064.24,9064.26,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.091,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7238,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2401,19374,2401,46557,0,0,0,14950,5553,238,52296,7672,0,41594,135.322,166376,29104,TASKBR_VACANCY_V1,85697,12981,85697,121806,151345,80.4823,2112,330540,73829,84943,84943,410096,403855,284698,284698,284698,0,0,0,0,0,0,0,284698,284709,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.762,56.6926,289.421,69.8874,173.69,40988,3309,47110,0,10972,73969,0,73829,3198,0,16243,0,4472.38,368216,112162,938.481,16909,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9400.61,9400.65,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.45,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,55,384,803,803000000,251,537,537000000,1,0,0,6848,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2086,15947,2086,38566,0,0,0,17288,9533,441,71129,23383,0,32704,108.346,130816,55385,TASKBR_VACANCY_V1,66438,19191,66438,114552,171787,66.6826,1766,303271,67258,83779,83779,384937,379263,264462,264462,264462,0,0,0,22,0,0,0,264462,264462,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,314.7,55.3707,251.41,63.2505,139.915,39469,2184,45765,0,9923,73854,0,67258,5394,0,15169,0,4519.23,390684,116301,1088.43,16557,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9435.19,9435.25,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.463,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6226,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6775,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.3369,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,99.5823,54.4809,63.441,20.1132,21.5452,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5440.24,137552,68609,1263.13,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6781.72,6781.78,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.797,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,438,976,1811,1811000000,120,249,249000000,1,0,0,11933,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3267,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.06627,8468,278782,TASKBR_VACANCY_V1,13271,13271,13271,50367,309410,16.2784,0,51768,48172,53782,53782,97479,96392,65980,65980,65980,0,0,0,62,0,0,0,65980,86362,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.932,53.0465,58.2977,19.8618,18.2862,20166,466,21430,0,5094,48686,0,48172,1693,0,14997,0,4069.06,139637,69061,1582.22,11715,4330,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9132.59,9132.63,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.158,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3889,5778,11073,11073000000,628,1339,1339000000,1,0,0,5438,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3214,327,19217,0,0,0,11665,11339,8750,7986458,4309726,172,7537,19.3567,30148,3890140,TASKBR_VACANCY_V1,14947,14947,14947,92695,465076,19.9312,5,33118,30429,37608,37608,67380,64601,51383,51383,51383,0,0,0,2,0,0,0,51383,68682,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.4589,41.0765,48.4603,16.5037,15.4106,15141,214,17457,0,3619,33987,0,30429,3179,0,6555,0,6079.54,117443,58658,1187.94,7562,3169,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8728.33,8728.42,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.746,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1196,2667,5312,5312000000,938,2026,2026000000,1,0,0,11173,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2591,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,31.6551,51436,984508,TASKBR_VACANCY_V1,8010,8010,8010,47079,218508,21.5457,52,48236,45949,50609,50609,91472,89769,62968,62968,62968,0,0,0,1,0,0,0,62968,82691,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.6175,48.6313,56.8141,19.8454,16.5377,19525,162,21067,0,4282,46325,0,45949,2290,0,14557,0,4532.91,134144,67046,1489.85,11324,3388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8988.6,8988.67,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.015,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,935.69,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.789,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,820.695,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4523.27,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.832,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7047.92,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2939.95,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2264.58,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4086.82,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,3977.23,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.633,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,83,87,173,173000000,60,117,117000000,1,0,0,5304,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2135,17220,2135,59397,0,0,0,8897,614,179,45242,10405,0,25949,114.968,103796,27458,TASKBR_VACANCY_V1,73528,8453,73528,69417,84050,82.5901,1862,281876,52976,76269,76269,287217,280542,244242,244242,244242,0,0,0,0,0,0,0,244242,244246,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,336.15,52.1422,233.06,59.3816,100.98,38506,2852,43614,0,11697,64570,0,52976,4783,0,13017,0,4462.55,349214,104646,803.258,9124,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9429.67,9429.72,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.457,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,231,219,454,454000000,177,358,358000000,1,0,0,4691,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4892,20458,4892,142256,0,0,30,24284,9368,124,132613,35147,0,59878,254.346,239512,80879,TASKBR_VACANCY_V1,75617,15170,75617,107927,139531,77.3498,4593,203369,48391,69506,69506,270899,259103,167135,167135,167135,0,0,0,0,0,0,0,167135,167139,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.251,37.6437,156.163,37.1682,84.65,36423,5001,41007,0,8941,60563,0,48391,3309,0,11838,0,4833.61,293678,89567,783.985,12664,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9362.42,9362.48,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.389,ok,
