instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,24,42.0,42000000,7,18,13,1,0.1458,2,24,43,43000000,24,42,42000000,1,1,1,3,61,82,0,0,STRICT_IMPROVEMENT,0,1,1,1,4,43,42,24,24,15,6,15,0,0,0,2,28,13,0,2,0,0,15,0.117194,60,0,TASKBR_VACANCY_V1,14,14,14,15,35,42.8571,0,70,54,90,90,102,102,87,87,87,0,0,0,0,0,0,0,87,123,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.139157,0.027008,0.070249,0,0,42,8,30,0,19,69,0,54,21,0,2,0,3.14988,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39856,5.41108,ddcdf5f42603c4338cf1ec4143487dfa727ce466ce7db505934aeb6063aafeb4,0.012,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,190,395.0,395000000,53,219,96,25,0.1395,30,336,677,677000000,190,395,395000000,1,0,0,21112,71,212,0,0,SEARCH_CUTOFF,50,0,0,0,-1,-1,-1,-1,-1,2781,25590,2781,0,0,0,0,13111,8057,2946,86571,49502,0,2781,23.8878,11124,75570,TASKBR_VACANCY_V1,61909,35506,61909,92972,218394,42.5708,2473,195606,99705,131434,131434,302224,285905,187469,187469,187469,0,0,0,807,0,0,0,187469,212954,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,229.325,47.0931,121.762,0,0,60587,7044,65760,0,20000,111432,0,99705,5734,0,28463,0,3049.13,23376,4297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9869.42,9869.47,6678aa99dfdb282e2241f46effb1971fef8fe3544a2aaedd8ef8da75a88c5e82,9.9,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,4,67,142,142000000,62,130,130000000,1,1,1,4974,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1703,14252,1703,0,0,0,0,6413,2786,24,6154,5337,0,1703,14.3554,6812,7679,TASKBR_VACANCY_V1,33076,8953,33076,54837,71803,76.3715,1429,123494,45534,61342,61342,192775,186869,106117,106117,106117,0,0,0,0,0,0,0,106117,106117,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,118.906,21.8895,70.1327,0,0,30815,2432,35561,0,8152,53188,0,45534,2557,0,11165,0,1363.62,13121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094.53,4094.55,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.116,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,3,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,5,50,49,24,24,17,1,17,0,0,0,0,66,51,6,2849,1685,0,17,0.112437,68,1652,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.110679,0.025566,0.057137,0,0,21,7,17,0,5,47,0,25,16,0,0,0,4.30441,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.29368,6.30413,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.013,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,2,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,5,50,49,25,25,15,1,15,0,0,0,0,44,31,0,1657,1006,0,15,0.115837,60,998,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.138656,0.030948,0.072965,0,0,25,7,21,0,9,45,0,25,14,0,0,0,4.09398,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.23017,6.24349,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,283,562.0,562000000,80,278,152,50,0.1413,411,2564,4904,4904000000,283,562,562000000,1,0,0,24689,381,167,0,0,SEARCH_CUTOFF,32,0,0,0,-1,-1,-1,-1,-1,223,5828,223,0,0,0,0,3492,3270,1823,794757,450470,52,223,1.75949,892,415094,TASKBR_VACANCY_V1,14566,14566,14566,51626,294554,17.5268,0,96189,87891,100459,100459,180240,178422,122318,122318,122318,0,0,0,6,0,0,0,122318,160673,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,160.428,61.6322,79.865,0,0,39447,856,41565,0,10120,90337,0,87891,3664,0,32293,0,2681.75,21669,7283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9575.07,9575.14,323207afa53fa8dd442ab5d10224a273814cbb3b3cefa417ba85c61da80bfb40,9.601,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,480,933.0,933000000,133,483,210,75,0.1385,1378,8157,15299,15299000000,480,933,933000000,1,0,0,21292,1310,515,0,0,SEARCH_CUTOFF,93,0,0,0,-1,-1,-1,-1,-1,319,6129,319,0,0,0,0,6126,5808,3344,1307122,667837,23,319,2.51818,1276,623570,TASKBR_VACANCY_V1,19133,19133,19133,144094,327017,44.0632,0,99140,88198,106620,106620,191325,189067,138310,138310,138310,0,0,0,50,0,0,0,138310,184498,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,177.661,67.3654,89.4241,0,0,43490,810,45200,0,9706,96912,0,88198,4632,0,28131,0,2943.29,21363,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9434.31,9434.39,f87d228b4f3fa84accb9032785b3eb12b233d7a5b3df78e9856285c0ead2dce7,9.459,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,178,368.0,368000000,57,180,102,30,0.1601,42,242,522,522000000,178,368,368000000,1,0,0,6062,9,26,0,0,SEARCH_CUTOFF,26,1,0,0,-1,368,-1,178,-1,5419,27203,5419,0,0,0,2,21521,2850,964,96433,44756,0,5419,69.3507,21676,60507,TASKBR_VACANCY_V1,114668,22157,114668,104795,146307,71.6268,5107,341924,79794,101589,101589,359506,343798,292910,292910,292910,0,0,0,6,0,0,0,292910,292987,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,355.848,57.5036,276.319,0,0,54659,5468,62927,0,12681,88906,0,79794,7339,0,16902,0,4025.55,16627,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9603.6,9603.67,aa91c9201802d9a5fe741fa8dce0060ada00681a1466057607678f6621e56b4f,9.632,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,70.0,70000000,10,36,18,0,0.1515,6,42,87,87000000,33,70,70000000,1,1,1,0,7,20,0,0,STRICT_IMPROVEMENT,5,1,1,1,10,87,70,42,33,25,4,25,0,0,0,1,103,54,0,155,239,0,25,0.303303,100,281,TASKBR_VACANCY_V1,49,23,49,82,127,64.5669,0,147,64,84,84,236,232,144,144,144,0,0,0,0,0,0,0,144,148,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.249451,0.04711,0.158225,0,0,29,5,33,0,5,77,0,64,28,0,0,0,8.07195,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5866,11.6036,ca5bacf146b0f35fa7285e9b79c4488a59f498737b832b5809b97168b697a2cb,0.019,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,140,286.0,286000000,32,174,62,11,0.1143,29,254,510,510000000,140,286,286000000,1,0,0,6926,509,266,0,0,SEARCH_CUTOFF,41,0,0,0,-1,-1,-1,-1,-1,2596,21508,2596,0,0,0,0,18388,8816,1270,62458,6302,0,2596,35.5783,10384,38364,TASKBR_VACANCY_V1,93680,13871,93680,161267,198850,81.0998,2308,390009,88063,106408,106408,528324,520864,343075,343075,343075,0,0,0,8,0,0,0,343075,343080,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,392.397,69.2193,311.823,0,0,53315,3013,60105,0,13586,92820,0,88063,965,0,18071,0,3757.28,23992,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9624.11,9624.16,e2b9b261f4714ae138f48e59299eae2c1ca3f74870f35c36253f4ded46896a21,9.658,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,40,384,803,803000000,251,537,537000000,1,0,0,8109,71,211,0,0,SEARCH_CUTOFF,52,0,0,0,-1,-1,-1,-1,-1,2593,19637,2593,0,0,0,0,21549,12095,914,87295,28332,0,2593,34.8306,10372,56847,TASKBR_VACANCY_V1,82235,22166,82235,148939,217508,68.4752,2273,362286,81699,102487,102487,461288,453835,315341,315341,315341,0,0,0,172,0,0,0,315341,315341,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,370.42,66.1234,273.113,0,0,48269,2638,55644,0,11976,90509,0,81699,7044,0,18808,0,3674.31,19768,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9584.13,9584.19,b8b9632814d650a4d73decf5c8e2c6e8b9cc9847b4b837a0ad7771e5e5bb77c9,9.617,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,461,913.0,913000000,128,463,228,77,0.1388,6961,19283,35277,35277000000,461,913,913000000,1,0,0,646,8,24,0,0,SEARCH_CUTOFF,58,1,0,0,-1,913,-1,461,-1,377,5477,377,0,0,0,0,9965,9589,3944,4277449,2359837,48,377,4.46738,1508,2123732,TASKBR_VACANCY_V1,16117,16117,16117,101012,304315,33.1932,60,52062,43418,65525,65525,116446,112324,103537,103537,103537,0,0,0,37,0,0,0,103537,142649,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,155.362,64.1908,87.2627,0,0,31444,351,35232,0,7519,58004,0,43418,5755,0,833,0,6097.56,12039,5885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8535.03,8535.1,7f6d5a018a18b79d47ba4f9b482a332627e92834187f0fca5fc206763b8dafdd,8.556,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,170,338.0,338000000,57,142,104,31,0.1676,708,2086,3874,3874000000,170,338,338000000,1,0,0,17370,8,23,0,0,SEARCH_CUTOFF,10,1,0,0,-1,338,-1,170,-1,163,5527,163,0,0,0,0,3213,3051,1797,894318,472102,0,163,2.26123,652,454654,TASKBR_VACANCY_V1,22193,22193,22193,51696,402945,12.8295,0,70248,64154,73782,73782,133389,130293,90879,90879,90879,0,0,0,46,0,0,0,90879,119053,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,136.542,49.6989,63.812,0,0,27852,747,29965,0,7665,66115,0,64154,3994,0,20245,0,2836.17,14803,5403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9282.14,9282.19,b308709ca73e16012c20fb3097b56a3ae23f079d3a5607870b64894614296ab7,9.313,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,552,1178.0,1178000000,163,569,316,112,0.1476,2008,4883,9434,9434000000,552,1178,1178000000,1,0,0,9931,385,327,0,0,SEARCH_CUTOFF,59,0,0,0,-1,-1,-1,-1,-1,337,4451,337,0,0,0,0,10877,10541,7553,5324514,2820618,91,337,3.96603,1348,2597703,TASKBR_VACANCY_V1,18239,18239,18239,98376,513389,19.1621,0,57575,53135,61930,61930,112173,109550,80584,80584,80584,0,0,0,2,0,0,0,80584,106525,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,121.807,60.8102,58.7329,0,0,24048,472,26432,0,6313,55615,0,53135,3416,0,13712,0,4207.75,13091,5004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9070.84,9070.92,26be2deda4331aba9f206d6f55ebdde20db1eefb76030a232b22f4f5cbc78f89,9.097,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1007,2180.0,2180000000,278,1116,560,242,0.138,1316,4347,8550,8550000000,1007,2180,2180000000,1,0,0,13953,185,258,0,0,SEARCH_CUTOFF,95,0,0,0,-1,-1,-1,-1,-1,493,3565,493,0,0,0,0,12609,12117,7690,2066625,1069490,17,493,5.4632,1972,1030055,TASKBR_VACANCY_V1,11984,11984,11984,100212,314052,31.9094,93,64968,61221,69029,69029,124357,122336,87363,87363,87363,0,0,0,20,0,0,0,87363,115272,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.668,59.4882,62.6446,0,0,27050,304,29354,0,6118,62909,0,61221,2986,0,18756,0,3354.3,15632,4525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9180.28,9180.4,88227156a2d0a097bf31cbf702e0d386f7b3f6077f76bb6b14f20b7c9916d190,9.211,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,128.978,15872,604,TASKBR_VACANCY_V1,7192,110,7192,12697,12936,98.1524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,108.979,13312,471,TASKBR_VACANCY_V1,5897,87,5897,9806,10037,97.6985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,247.541,30464,969,TASKBR_VACANCY_V1,14514,348,14514,25100,26087,96.2165,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,216.874,26880,1344,TASKBR_VACANCY_V1,13104,233,13104,23645,24206,97.6824,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,232.313,23296,21684,TASKBR_VACANCY_V1,8323,552,8323,67536,75966,88.9029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,226.269,22528,17725,TASKBR_VACANCY_V1,8240,553,8240,66963,77775,86.0984,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.63,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,482.328,53248,50378,TASKBR_VACANCY_V1,18775,1479,18775,139729,163726,85.3432,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221,507.171,56576,56882,TASKBR_VACANCY_V1,18778,1336,18778,154049,176737,87.1628,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,82.3103,10240,419,TASKBR_VACANCY_V1,5971,90,5971,10851,11103,97.7303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.648,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,61.3682,7424,300,TASKBR_VACANCY_V1,4239,62,4239,7345,7557,97.1947,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,177.857,17920,21548,TASKBR_VACANCY_V1,5395,552,5395,43400,54006,80.3614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,177.21,17664,15464,TASKBR_VACANCY_V1,6181,472,6181,53437,62070,86.0915,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.723,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6.62147,768,186,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.12498,256,59,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.73946,256,236,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.67306,256,380,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,68,130.0,130000000,17,82,25,2,0.125,13,68,131,131000000,68,130,130000000,1,1,1,5,104,212,0,0,STRICT_IMPROVEMENT,24,1,1,1,23,131,130,68,68,37,6,37,0,0,0,0,118,21,0,833,99,0,37,0.672083,148,425,TASKBR_VACANCY_V1,92,30,92,88,138,63.7681,0,419,137,178,178,496,488,423,423,423,0,0,0,0,0,0,0,423,455,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.759773,0.109191,0.489612,0,0,94,9,93,0,25,151,0,137,41,0,2,0,18.4226,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.17,26.1902,7214cca21a158c8c519a62025f6a4595a0fb95b81df5133e55d695443e916012,0.034,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,202,404.0,404000000,46,260,78,17,0.1139,57,275,560,560000000,202,404,404000000,1,0,0,7058,11,32,0,0,SEARCH_CUTOFF,55,1,0,0,-1,404,-1,202,-1,3140,19001,3140,0,0,0,8,17277,4424,528,60428,41341,0,3140,65.1755,12560,68483,TASKBR_VACANCY_V1,94159,21610,94159,94907,157659,60.1976,2841,309199,68531,76792,76792,367707,358997,261495,261495,261495,0,0,0,789,0,0,0,261495,261498,7,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,359.144,59.9438,275.968,0,0,33834,3445,41615,0,8686,68104,0,68531,3035,0,14422,0,3988.3,15463,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9392.91,9392.96,76b1ac173aecb1599af94d26c7503608f5c4750246bef47cc8c1ac0f8d6f31cd,9.424,ok,
