instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,13,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,17,66,65,34,34,23,5,23,6192,0,0,0,56,29,4,51,28,0,1122,2.62822,4488,763,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.179063,0.037669,0.093698,0.030232,0.031761,25,7,21,0,11,67,0,50,26,0,0,0,15.1886,284,116,0.673408,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0086,18.0217,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.025,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,72,497,1002,1002000000,231,488,488000000,1,0,0,7403,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4727,22035,4727,107189,0,0,0,41713,28728,3573,290548,119026,0,79445,280.048,317780,219242,TASKBR_VACANCY_V1,76717,31056,76717,187407,320739,58.4298,4411,223426,67840,89794,89794,329590,316348,185395,185395,185395,0,0,0,55,0,0,0,185395,185633,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.009,48.953,158.632,41.156,81.3941,41282,4784,50530,0,11299,78493,0,67840,7312,0,16430,0,5138.36,399562,121419,1144.93,18965,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9577.51,9577.56,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.627,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,7,67,142,142000000,62,130,130000000,1,1,1,4900,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1754,14353,1754,7604,0,0,0,6562,2845,24,6122,5886,0,8564,32.2329,34256,8877,TASKBR_VACANCY_V1,33355,9090,33355,55215,72533,76.124,1480,124034,45551,61599,61599,193515,187445,106405,106405,106405,0,0,0,0,0,0,0,106405,106409,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.285,24.674,79.8102,22.1865,30.8416,31922,2500,35824,0,8228,53369,0,45551,2510,0,11172,0,1973.26,288802,85415,504.693,13140,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4683.59,4683.62,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.708,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,14,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,17,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,1.40192,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.121532,0.030177,0.06603,0.021714,0.024703,21,7,17,0,5,47,0,25,16,0,0,0,15.822,166,81,0.570897,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0163,18.028,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.024,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,12,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,15,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,1.43412,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.128823,0.029402,0.066071,0.02507,0.017453,25,7,21,0,9,45,0,25,14,0,0,0,14.1644,178,87,0.497857,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3485,16.3594,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.023,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2680,14934,25025,25025000000,511,965,965000000,1,0,0,17834,1341,656,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7427,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4319,15668,250850,TASKBR_VACANCY_V1,10350,10350,10350,16409,72995,22.4796,0,102824,75931,115055,115055,175209,170917,137751,137751,137751,0,0,0,14,0,0,0,137751,193657,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,172.448,42.2517,98.2298,36.8905,31.4188,52904,1696,53502,0,26817,88236,0,75931,6879,0,21772,0,3582.26,311652,154450,914.47,18665,6290,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9213.29,9213.39,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.235,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1848,7403,14083,14083000000,389,769,769000000,1,0,0,13768,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4652,310,10295,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.4208,12792,637407,TASKBR_VACANCY_V1,14476,14476,14476,107605,261058,41.2188,0,69145,61572,75361,75361,134978,132526,98065,98065,98065,0,0,0,27,0,0,0,98065,130407,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,133.288,63.8262,85.1216,30.6287,27.2328,30724,463,31692,0,8257,67102,0,61572,4246,0,18375,0,4470.15,213921,106758,1635.63,14820,6822,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9151.04,9151.12,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.172,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,71,171,345,345000000,88,181,181000000,1,0,0,8525,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3421,19595,3421,61362,0,0,1,15525,3240,691,164603,21333,0,45030,166.244,180120,90193,TASKBR_VACANCY_V1,86452,16186,86452,83139,119590,69.52,3141,285992,67979,82577,82577,317983,311112,245975,245975,245975,0,0,0,13,0,0,0,245975,245975,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,303.945,48.8804,248.177,59.7855,136.022,36928,3699,45645,0,9550,73025,0,67979,7038,0,14791,0,4630.17,374362,112645,845.081,11772,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9419.64,9419.68,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.47,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,17,35,70,70000000,35,70,70000000,1,0,0,6782,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2810,21126,2810,15120,0,0,1,13700,6155,113,13162,13418,0,11371,60.2717,45484,18073,TASKBR_VACANCY_V1,63272,9464,63272,106263,122791,86.5397,2545,248971,71822,96257,96257,349212,343012,214431,214431,214431,0,0,0,0,0,0,0,214431,214537,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,242.927,44.9474,176.943,44.986,85.1981,49471,4436,54010,0,14126,82129,0,71822,1362,0,17860,0,4066.55,413948,125679,939.313,17510,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9562.47,9562.5,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.592,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,47,307,605,605000000,158,315,315000000,1,0,0,7206,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2379,19237,2379,28451,0,0,0,14804,5493,232,51849,7629,0,27661,111.04,110644,27110,TASKBR_VACANCY_V1,85071,12924,85071,120938,150353,80.436,2090,328794,73452,84505,84505,407958,401757,283176,283176,283176,0,0,0,0,0,0,0,283176,283187,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,330.023,57.3158,283.477,69.5852,173.611,40757,3249,46845,0,10787,73716,0,73452,3208,0,16143,0,4492.68,366356,111598,982.757,16821,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9383.74,9383.79,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.434,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6871,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2110,16006,2110,24766,0,0,0,17462,9626,437,71745,23772,0,22367,98.7787,89468,51705,TASKBR_VACANCY_V1,66580,19036,66580,115346,171946,67.0827,1790,305977,67838,84718,84718,388893,383226,266997,266997,266997,0,0,0,20,0,0,0,266997,266997,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,312.517,55.9743,242.758,61.9454,136.892,40132,2233,46449,0,10326,74390,0,67838,5455,0,15226,0,4541.46,395668,117705,1123.39,16837,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9439.05,9439.11,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.468,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6267,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6808,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,53.2803,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.3092,50.1749,59.7235,19.6321,20.1992,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5514.13,137552,68609,1250.94,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6814.13,6814.19,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.83,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,471,976,1811,1811000000,120,249,249000000,1,0,0,11812,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3320,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,17.6302,8468,278782,TASKBR_VACANCY_V1,13483,13483,13483,51718,314254,16.4574,0,51378,47635,53388,53388,96752,95654,65505,65505,65505,0,0,0,62,0,0,0,65505,85751,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,105.098,52.0335,56.5073,19.9146,17.9627,20079,462,21349,0,5118,48268,0,47635,1726,0,14878,0,4116.93,138511,68588,1594.97,11547,4330,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.92,9129.96,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.156,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3937,5778,11073,11073000000,628,1339,1339000000,1,0,0,5323,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3199,329,19343,0,0,0,11722,11394,8792,8098558,4374954,175,7539,57.6313,30156,3948053,TASKBR_VACANCY_V1,14898,14898,14898,92674,463416,19.998,5,32628,29809,37124,37124,66464,63692,50762,50762,50762,0,0,0,2,0,0,0,50762,67861,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.078,40.4861,46.5933,16.2183,14.8769,15048,215,17348,0,3646,33476,0,29809,3177,0,6370,0,6144.64,116191,58035,1182.74,7356,3121,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8712.82,8712.9,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.732,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1264,2667,5312,5312000000,938,2026,2026000000,1,0,0,10905,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2582,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,97.5286,51436,984508,TASKBR_VACANCY_V1,7977,7977,7977,46563,218260,21.3337,52,47419,45227,49788,49788,90001,88306,62023,62023,62023,0,0,0,1,0,0,0,62023,81460,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.5401,48.4124,53.7479,19.0883,16.0767,19182,160,20725,0,4165,45621,0,45227,2282,0,14225,0,4611.1,132232,66090,1490.24,11111,3211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8982.55,8982.62,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.012,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,199.301,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.847,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,166.491,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.817,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7658,542.866,1960448,7066,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.735,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13395,1021.31,3429120,27221,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.842,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,544.953,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.662,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,440.838,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,1049.44,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,1067.19,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,58,87,173,173000000,60,117,117000000,1,0,0,5339,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2180,17363,2180,27295,0,0,0,9091,645,187,46371,10553,0,14998,84.3631,59992,25896,TASKBR_VACANCY_V1,74239,8793,74239,70024,85291,82.1001,1907,284315,53453,76879,76879,289883,282963,246234,246234,246234,0,0,0,0,0,0,0,246234,246238,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,340.042,52.103,228.45,59.5909,101.31,38797,2888,43885,0,11912,64965,0,53453,4848,0,13142,0,4449.49,352171,105469,825.139,9140,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9420.21,9420.25,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.451,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,164,219,454,454000000,177,358,358000000,1,0,0,4732,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4942,20692,4942,80112,0,0,30,24535,9468,124,133906,35147,0,43614,210.164,174456,75164,TASKBR_VACANCY_V1,76453,15353,76453,109027,141173,77.2294,4643,204370,48699,69831,69831,272126,260154,167824,167824,167824,0,0,0,0,0,0,0,167824,167828,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,236.144,37.7518,151.229,36.8351,84.7441,36510,4973,41168,0,8797,61032,0,48699,3282,0,11892,0,4804.8,294386,89841,812.515,12750,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9388.89,9388.95,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.42,ok,
