instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3793,7280,14394,14394000000,1737,3818,3818000000,1,0,0,449,184,0,0,0,-1,-1,-1,-1,-1,1328,4198,1328,217915,609,77,0,61127,58528,43094,9270396,4572587,270,32663,19573,5880,0,918,0,6600.41,126553,46841,743.231,4333,1263,11,7729,7729.05,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,7.749,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,709,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6265,96,0,0,0,-1,-1,-1,-1,-1,812,2689,812,91949,0,0,0,25396,23907,15867,1406869,742609,20,71880,33794,2821,0,10056,0,4373.37,167599,50264,1659.72,7948,240,168,8108.33,8108.38,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.136,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,61,25,168,168000000,25,168,168000000,1,0,0,17582,1,0,0,0,-1,-1,-1,-1,-1,47,15796,47,738,0,0,0,321,0,0,44,0,0,47102,5838,23085,0,0,0,1964.76,2580822,136995,1006.71,14,0,0,7770.22,7770.26,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.787,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,108,26,171,171000000,26,171,171000000,1,0,0,9786,1,0,0,0,-1,-1,-1,-1,-1,50,14715,50,746,0,0,0,330,4,4,183,0,0,37817,3444,21543,0,0,0,2337.65,2699416,125062,938.28,13,0,2,7782.84,7782.89,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.8,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,116,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,12633,33,590,0,0,0,246,0,0,445,492,0,56301,6079,12702,0,0,0,2738.91,3007088,124434,1133.71,10,0,0,7779.55,7779.6,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.796,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,44,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17530,33,474,0,0,0,209,0,0,306,24,0,19582,23590,17599,0,0,0,1176.06,228658,37163,229.165,11782,0,0,7780.91,7780.96,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.798,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,69,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20127,26080,14113,0,0,0,1476.66,241208,37895,246.875,12482,0,0,7797.36,7797.41,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.815,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,142,25,179,179000000,25,179,179000000,1,0,0,33949,6,0,0,0,-1,-1,-1,-1,-1,86,15017,86,1264,0,0,0,552,8,4,370,2249,0,34068,7423,30365,0,0,0,2881.02,2280910,121914,932.934,21,0,0,7803.16,7803.21,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.824,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,35,22,151,151000000,22,151,151000000,1,0,0,29940,4,0,0,0,-1,-1,-1,-1,-1,2304,9881,2304,25945,0,0,0,14541,416,416,26423,4024,0,16594,11991,43066,0,0,0,4929.46,2236484,97830,858.843,16,0,0,7774.17,7774.23,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.792,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,49,24,170,170000000,24,170,170000000,1,0,0,56347,3,0,0,0,-1,-1,-1,-1,-1,55,14713,55,819,0,0,0,403,16,8,855,183,0,36484,15761,27187,0,0,0,2397.63,2433380,129702,942.118,22,0,0,7805.2,7805.25,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.828,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16738,30,326,0,0,0,166,0,0,496,381,0,353,67,16802,0,0,0,1740.57,84621,17318,117.624,15,0,0,7778.35,7778.4,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.799,ok,
