instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1657,3728.0,3728000000,656,1375,1170,518,0.1979,3087,3777,7868,7868000000,1657,3728,3728000000,1,0,0,1179,149,0,0,0,-1,-1,-1,-1,-1,1282,1831,1282,217435,609,77,0,60452,57937,42704,8777440,4330696,312,30016,16071,3003,0,2378,0,6533.11,88283,29797,934.915,3665,495,16,7788.29,7788.34,b616f01321e72773edd495ae6c5848a1db69c252472f6f2e924c9690c174c9ee,7.808,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1173,2339.0,2339000000,422,879,730,306,0.1799,705,1443,2925,2925000000,1173,2339,2339000000,1,0,0,6456,96,0,0,0,-1,-1,-1,-1,-1,816,2722,816,92292,0,0,0,25514,24018,15946,1416615,747960,20,72318,34192,2837,0,10245,0,4393.08,168099,50502,1671.26,8057,240,168,8114.25,8114.3,60cbf244e754683b71cd41410497c194bbc0b2c4119e97d69d97ff7f8e08a093,8.141,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,25,168.0,168000000,37,107,24,0,0.185,62,25,168,168000000,25,168,168000000,1,0,0,17572,1,0,0,0,-1,-1,-1,-1,-1,47,15752,47,738,0,0,0,321,0,0,44,0,0,46949,5838,23041,0,0,0,2034.2,2573686,136603,1062.2,14,0,0,7775.39,7775.43,16bb52b7a046c36d7ee5d20b92ddce290b742b90869de92b48a426c3412bfa7e,7.792,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,171.0,171000000,33,114,24,0,0.1587,109,26,171,171000000,26,171,171000000,1,0,0,9786,1,0,0,0,-1,-1,-1,-1,-1,50,14747,50,746,0,0,0,330,4,4,183,0,0,37953,3468,21575,0,0,0,2382.74,2705800,125398,974.526,13,0,2,7789.27,7789.32,d293bc4f2f75e654217f34481b910e3968cd8d38e3010129ad93beb71cb226e2,7.808,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,149.0,149000000,37,88,24,0,0.2102,116,22,149,149000000,22,149,149000000,1,0,0,3462,3,0,0,0,-1,-1,-1,-1,-1,33,12662,33,590,0,0,0,246,0,0,445,492,0,56412,6084,12731,0,0,0,2799.04,3013120,124666,1187.23,10,0,0,7785.67,7785.72,36f0c99eb5e3bd9c7ce7d78146383b9163fccba9368fea3a45eaa2e992650488,7.802,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,126.0,126000000,31,71,24,0,0.1761,44,22,126,126000000,22,126,126000000,1,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,33,17757,33,474,0,0,0,209,0,0,306,24,0,19809,24044,17826,0,0,0,1183.59,231382,37617,234.134,12009,0,0,7780.62,7780.67,3f1a33a0271901c1b47813889cdc38573b3442b88a45f1e1b6ebd183762ecf3a,7.796,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,127.0,127000000,29,74,24,0,0.151,68,24,127,127000000,24,127,127000000,1,0,0,1303,0,0,0,0,-1,-1,-1,-1,-1,34,14047,34,428,0,0,0,202,0,0,216,91,0,20185,26196,14113,0,0,0,1504.86,242136,38011,255.4,12540,0,0,7792.78,7792.84,c117c13097ece7dd847325d8377d05644ff74e115e4f525ab2e74bc73cf87225,7.81,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,179.0,179000000,45,101,26,0,0.225,143,25,179,179000000,25,179,179000000,1,0,0,33985,6,0,0,0,-1,-1,-1,-1,-1,86,15154,86,1264,0,0,0,552,8,4,370,2249,0,34342,7423,30639,0,0,0,2894.14,2297098,122950,973.597,21,0,0,7783.89,7783.94,d9bde848a1898d3f3b2f82a1af8ac6169f456716a5c0bcc2635052946097f2c2,7.805,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,22,151.0,151000000,37,90,24,0,0.2102,35,22,151,151000000,22,151,151000000,1,0,0,29882,4,0,0,0,-1,-1,-1,-1,-1,2302,9851,2302,25922,0,0,0,14527,416,416,26423,4024,0,16530,11991,42929,0,0,0,4961.44,2230692,97574,905.274,16,0,0,7759.28,7759.33,9ad2b55032481530fdda7a0bca37d2975c684dad86e7560909204f8339f8557c,7.776,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,170.0,170000000,31,108,26,0,0.1615,49,24,170,170000000,24,170,170000000,1,0,0,56347,3,0,0,0,-1,-1,-1,-1,-1,55,14720,55,819,0,0,0,403,16,8,855,183,0,36496,12463,27201,0,0,0,2465.91,2434332,129758,999.523,22,0,0,7799.08,7799.13,b61c256cf29c319b71560a1962297507606ce1eb4b21ec72b3c7d39dcefb6fe6,7.823,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,143.0,143000000,25,94,24,0,0.142,36,22,143,143000000,22,143,143000000,1,0,0,2071,1,0,0,0,-1,-1,-1,-1,-1,30,16766,30,326,0,0,0,166,0,0,496,381,0,353,67,16830,0,0,0,1748.9,84761,17346,123.644,15,0,0,7785.64,7785.69,eea29de0cb5a17e5d9bfe6f52e5c203d547bcd3c563f557fb9f3f976004c58e8,7.806,ok,
