instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,37.0,37000000,12,15,10,1,0.25,2,13,34,34000000,12,37,37000000,1,1,1,2694,1136,486,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,906,11939,906,4483,0,779,0,2347,17,17,4226,2654,741,2434,11.3847,68152,1075,TASKBR_VACANCY_V1,21294,5453,21294,16025,27037,59.2706,640,17459,3482,14206,14206,17499,17481,17481,17481,17481,0,0,0,0,0,0,0,17481,28818,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,11.7871,4.31831,14.8732,4.29694,7.92526,8800,354,8718,0,143,1194,12867,3482,22854,0,54,0,1022.23,3520073,77456,534.903,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.91,1728.93,5b37ab6332a5824762382ef83533f8d61ed132733124ce53a84f47a9179e18f8,1.741,ok,
g1_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,42.0,42000000,10,24,8,0,0.2083,3,12,42,42000000,12,42,42000000,1,0,0,23366,2260,1007,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,12,-1,143,38519,143,1431,0,171,0,438,7,2,2876,1138,104,569,2.32324,15932,1232,TASKBR_VACANCY_V1,127557,20827,127557,106730,149476,71.4028,0,146794,25336,52056,52056,147194,147192,146770,146770,146770,0,0,0,0,0,0,0,146770,147055,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.3239,26.4203,120.628,29.9937,73.148,35707,175,36432,0,409,5107,46538,25336,46502,0,622,0,3614.36,13464132,406966,2435.78,7393,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8851.74,8851.76,0d2ce9e33914051f240783763f2776915646ebbbb3e3bc067625d1264682463c,8.879,ok,
g1_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,44.0,44000000,20,16,8,0,0.3846,4,13,46,46000000,13,44,44000000,1,1,1,235,47,133,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,363,37,363,940,0,762,0,504,0,0,576,293,762,734,3.27176,20552,164,TASKBR_VACANCY_V1,20,2,20,18,22,81.8182,97,82,10,408,408,82,40,40,40,40,0,0,0,0,0,0,0,40,40,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.208259,0.011375,0.050156,0.010367,0.040694,399,393,358,0,3,37,366,10,1303,0,0,0,71.6375,133071,2765,24.1665,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9289,78.9461,cc9e7f555284f1ff53dd940505188dc51d1466ddca15614383fcba99faee5afc,0.087,ok,
g1_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,31.0,31000000,7,16,8,0,0.1944,2,18,33,33000000,18,31,31000000,1,1,1,3720,356,151,0,0,STRICT_IMPROVEMENT,0,1,1,1,7131,33,31,18,18,8193,23852,8193,57375,6,4866,0,27634,1164,777,82952,47717,4187,20425,102.405,571900,18217,TASKBR_VACANCY_V1,100935,13526,100935,91324,116371,78.4766,7930,239973,24944,75178,75178,243273,239177,217820,217820,217820,0,0,0,8,0,0,0,217820,217829,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,89.6352,41.917,207.768,48.8678,108.832,57064,7323,59887,0,12839,62337,0,24944,29697,0,13287,0,5095.82,3778790,135390,968.996,5394,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7556.1,7556.12,9792a77ffdd5a172175b18c0e36a1ac82f1223bc1d1ad40c7df7fbfc3f7021b3,7.582,ok,
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,54.0,54000000,24,22,8,0,0.4444,4,27,54,54000000,27,54,54000000,1,0,0,3904,454,204,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,7424,26265,7424,83327,0,5320,0,23777,806,510,132805,44859,4587,28971,119.927,811188,27318,TASKBR_VACANCY_V1,105677,17224,105677,90766,123857,73.2829,7152,287591,28040,88215,88215,289630,286524,270640,270640,270640,0,0,0,374,0,0,0,270640,270640,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,110.14,48.6033,252.623,61.2048,116,67410,6883,71638,0,17301,70912,0,28040,33340,0,16908,0,6036.22,9440074,163958,1700.41,4591,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9453.91,9453.93,635888e8af10b6dbf5e06f50acdfd182967867fab77729c9116fb0a10dcdf58c,9.484,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,28,51.0,51000000,9,34,8,0,0.1607,4,28,53,53000000,28,51,51000000,1,1,1,42,247,152,0,0,STRICT_IMPROVEMENT,5,1,1,1,327,53,51,28,28,310,1659,310,2390,0,144,0,890,0,0,490,776,112,1343,4.88192,37604,94,TASKBR_VACANCY_V1,4812,456,4812,4356,5268,82.6879,44,14336,2047,5465,5465,14336,14040,13410,13410,13410,0,0,0,0,0,0,0,13410,13410,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.32884,2.35461,10.8976,2.81534,5.21837,4600,398,4698,0,1040,4423,0,2047,1546,0,835,0,208.97,47403,9827,40.0205,447,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.535,346.553,e5dc44b6de763f8eb9e2fe9e864aea57907759a1fe972e24236bad7040b9f1dc,0.359,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,40.0,40000000,12,20,8,0,0.25,2,24,41,41000000,24,40,40000000,1,1,1,18,132,107,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,148,41,134,0,14,0,82,0,0,9,20,14,91,0.478567,2548,2,TASKBR_VACANCY_V1,279,69,279,210,348,60.3448,0,628,128,523,523,628,608,593,593,593,0,0,0,0,0,0,0,593,810,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.343611,0.137931,0.43722,0.144327,0.136808,423,31,421,0,128,393,0,128,159,0,44,0,14.2383,4842,729,3.22076,51,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.535,23.5519,cfd56707801ffac303ba0d7091445edfd0b8dc30d635a3e8990a45535b3a14b9,0.034,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,3,20,38,38000000,20,36,36000000,1,1,1,783,270,134,1,1,REFERENCE_SUFFIX_ACCEPTED,1,1,1,1,1173,38,36,20,20,1314,5755,1314,8110,0,612,0,3789,92,1,34468,8224,491,4210,17.6782,117880,13001,TASKBR_VACANCY_V1,17063,1696,17063,15586,18994,82.0575,1048,40236,6416,16280,16280,40567,39968,36902,36902,36902,0,0,0,47,0,0,0,36902,36902,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.2446,6.70012,29.7909,7.82625,14.1539,12936,1604,13343,0,2872,13406,0,6416,7165,0,2483,0,790.299,616742,30334,180.446,1253,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.29,1300.31,5f9b809d8ff2aa8a2e245b7e3708c4249c5b73aa13ea49edcc8c3e9419a62152,1.314,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,36,70.0,70000000,22,38,10,1,0.3056,6,37,65,65000000,36,70,70000000,1,1,1,679,306,183,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,1061,3817,1061,7424,0,803,0,2329,72,54,9852,2882,741,3619,14.9312,101332,2406,TASKBR_VACANCY_V1,10103,2086,10103,8122,12254,66.2804,787,22218,4187,10529,10529,22287,22199,20537,20537,20537,0,0,0,0,0,0,0,20537,20868,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.49845,3.97883,16.534,4.44932,8.52308,7762,1243,8035,0,2022,8505,0,4187,4919,0,1605,0,517.764,653294,19035,148.134,825,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.529,834.551,760dc4ba05fd23acad63554de7ae645fa00b96c5b40788a2db2f3b0cb5528f59,0.846,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,3672,142,631,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,218,32261,218,1687,0,112,0,674,15,15,1441,838,92,682,3.09932,19096,168,TASKBR_VACANCY_V1,59560,17652,59560,42358,77212,54.8593,0,43890,8406,35470,35470,43890,43890,43890,43890,43890,0,0,0,0,0,0,0,43890,140397,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.6088,15.9598,59.1808,13.7996,20.5738,21554,120,21549,0,43,494,34931,8406,57664,0,5,0,1855.14,4235064,205158,971.262,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8772.04,8772.06,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.792,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,24,9,8,0,0.2667,3,15,41,41000000,15,41,41000000,1,0,0,32662,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,274,27154,274,1059,0,365,0,395,0,0,1338,743,365,618,2.88422,17304,317,TASKBR_VACANCY_V1,7189,147,7189,7042,7336,95.9924,5,8372,4030,29031,29031,8372,4048,4048,4048,4048,0,0,0,0,0,0,0,4048,17266,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6068,1.63163,6.47516,1.55561,2.7036,24998,24994,18631,0,52,612,28365,4030,51355,0,9,0,1330.64,3457922,106577,697.976,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8745.52,8745.54,afa4f7a73cdec10c61e2299284d23edde0fc2ced55a7e1d0e54c0cd7f6988f2f,8.764,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,7,27.0,27000000,7,12,8,0,0.1667,3,9,29,29000000,7,27,27000000,1,1,1,0,8,47,0,0,STRICT_IMPROVEMENT,0,1,1,1,6,29,27,9,7,11,4,11,474,0,31,0,26,0,0,3,2,1,112,0.403751,3136,21,TASKBR_VACANCY_V1,27,14,27,13,41,31.7073,0,40,12,23,23,40,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.053014,0.017995,0.067589,0.012567,0.057131,12,8,5,0,2,0,19,12,27,0,0,0,5.02024,2608,116,0.887335,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.29688,6.31387,76b0b060c5adf4397fa6caf680af7918d3d31d652b0fa00edf1f8745b0a965fb,0.016,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,12,13,8,0,0.1538,2,13,33,33000000,13,33,33000000,1,0,0,6235,52,250,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,49,22062,49,205,0,28,0,89,0,0,352,153,28,118,0.583031,3304,88,TASKBR_VACANCY_V1,24515,2408,24515,22107,26923,82.1119,0,30003,635,29361,29361,30003,29999,29999,29999,29999,0,0,0,0,0,0,0,29999,136576,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.0047,12.3838,48.5932,10.8687,34.3404,19138,18,19136,0,67,611,28681,635,22132,0,1,0,996.656,1114563,58854,319.943,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8721.59,8721.61,297a59c2ee8a30ebb9807787dd8a900cf4c9c04ebe00ef9747ec5c8b5cc940cf,8.739,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,40.0,40000000,10,22,8,0,0.1389,2,12,40,40000000,12,40,40000000,1,0,0,7636,15281,7673,0,0,SEARCH_CUTOFF,2,1,0,0,-1,40,-1,12,-1,22,24525,22,667,0,71,0,55,0,0,476,118,8,145,0.449688,4060,214,TASKBR_VACANCY_V1,53796,4710,53796,49086,58506,83.8991,0,60163,7050,31427,31427,60163,60162,60162,60162,60162,0,0,0,0,0,0,0,60162,149185,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.5724,16.77,75.6255,15.4763,59.6297,20666,13,20664,0,49,535,30841,7050,24549,0,4,0,1844.03,5251932,188565,1097.89,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8732.35,8732.37,29bc413ee864295581e8b50cb3a15c54bf7def6bcbba9189cb2d759e255c5d3d,8.75,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,12,39.0,39000000,20,11,8,0,0.2778,2,12,41,41000000,12,39,39000000,1,1,1,271,45,189,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,219,16,219,546,0,523,0,282,0,0,448,232,523,477,2.11552,13356,137,TASKBR_VACANCY_V1,55,28,55,27,83,32.5301,0,61,29,242,242,61,30,30,30,30,0,0,0,0,0,0,0,30,54,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.203702,0.012536,0.055566,0.009388,0.040513,215,207,194,0,4,26,210,29,723,0,0,0,46.57,78024,1746,15.0988,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.8415,51.859,ec460120b4ad88fc0c3611c2041cfaf7ccff44a13824ba9506637aa5a1a91a0b,0.061,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,3,15,35,35000000,15,35,35000000,1,0,0,36735,1147,447,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,5893,31761,5893,30489,0,6629,0,16967,1483,1013,77849,48567,6439,15471,79.9218,433188,21502,TASKBR_VACANCY_V1,94573,17651,94573,85702,115287,74.338,5631,113001,26876,49693,49693,115285,114715,105338,105338,105338,0,0,0,0,0,0,0,105338,109077,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,56.8706,25.954,101.007,23.6133,49.8885,28883,4902,31949,0,1650,14030,34011,26876,51859,0,2643,0,5483.27,6735105,239663,1529.25,4610,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8830.15,8830.17,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.856,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,50.0,50000000,26,16,8,0,0.4815,5,18,50,50000000,18,50,50000000,1,0,0,44900,1393,452,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10127,20360,10127,60504,0,17711,0,21906,780,581,87579,57655,17184,29530,136.204,826840,21629,TASKBR_VACANCY_V1,63527,11159,63527,53610,75934,70.6008,9857,61369,14839,33180,33180,62107,60029,49358,49358,49358,0,0,0,11,0,0,0,49358,49522,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,32.5156,13.187,44.2079,11.5558,18.6253,21209,7989,23403,0,1787,10690,20701,14839,51009,0,2494,0,6223.58,12070275,182491,1975.8,1655,0,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8729.53,8729.55,a140b2f9525e5b67262a39012ec681e36613175aac453e8f8875d1aa5640cd44,8.75,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,46.0,46000000,10,25,10,0,0.1961,5,17,48,48000000,17,46,46000000,1,1,1,268,894,412,0,0,STRICT_IMPROVEMENT,4,1,1,1,326,48,46,17,17,41,1307,41,734,0,49,0,112,2,0,43,266,25,247,0.905348,6916,45,TASKBR_VACANCY_V1,3299,199,3299,3102,3498,88.6792,0,11341,2480,4304,4304,11353,11285,11229,11229,11229,0,0,0,0,0,0,0,11229,11499,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,5.22688,2.31074,9.86625,2.17752,4.45209,2781,22,2860,0,220,1485,2597,2480,1177,0,109,0,191.004,114812,19710,73.3882,843,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.951,350.969,38a0cf014eb3e2a5707b38c142227f64d19f1a84517c129c9f47f0c7377159e5,0.367,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,14,33.0,33000000,12,13,8,0,0.2857,2,14,33,33000000,14,33,33000000,1,0,0,35797,991,378,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5665,32835,5665,33123,0,7689,0,13858,753,329,15133,17851,6993,17529,85.0986,490812,10098,TASKBR_VACANCY_V1,81759,17082,81759,68268,108519,62.9088,5398,98386,33568,50362,50362,102244,100017,90980,90980,90980,0,0,0,83,0,0,0,90980,95444,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.2228,23.702,82.3681,20.9982,39.2454,26411,4703,30164,0,1840,14409,34111,33568,52738,0,2560,0,5817.7,15343305,243222,2436.25,6076,24,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9137.66,9137.68,e9c72b4e384dcfd38e7a90e66b9d9192d7ef6e10c0522f890d8324a25e5799c2,9.162,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,38000000,10,20,8,0,0.2381,4,14,38,38000000,14,38,38000000,1,0,0,50250,1242,460,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,14,-1,4903,34975,4903,21839,0,5128,0,12833,346,1,39039,35513,5047,11874,64.1411,332472,18085,TASKBR_VACANCY_V1,94789,7000,94789,88446,102733,86.0931,4637,125734,26544,52962,52962,126496,124422,113842,113842,113842,0,0,0,1,0,0,0,113842,113977,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,58.1168,26.8339,102.152,24.0971,46.2968,33753,4603,35480,0,2292,17544,33124,26544,49576,0,4054,0,4761.02,8569894,248733,1714.58,4370,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8872.77,8872.79,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,8.901,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,5,21,47,47000000,21,46,46000000,1,1,1,527,741,381,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,60,1534,60,233,0,45,0,109,0,0,64,137,45,176,0.921341,4928,82,TASKBR_VACANCY_V1,1724,2,1724,1722,1726,99.7683,0,4980,1777,4626,4626,4980,4912,4797,4797,4797,0,0,0,0,0,0,0,4797,9899,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.69833,1.38869,4.59029,1.48354,1.23609,2699,62,2670,0,139,1303,3182,1777,1504,0,194,0,136.681,39782,6958,37.0281,716,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.521,372.541,bb68dc14d2a584a76f57c9952f3d11fb9c45bd9981a9c7063085a326388446e9,0.383,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,1,0,0,19511,3757,1745,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,1163,44114,1163,6103,0,1052,0,3615,242,46,13300,16667,1025,2956,16.699,82768,3159,TASKBR_VACANCY_V1,124634,19561,124634,111641,145116,76.9322,901,138901,46392,58308,58308,139995,138031,135688,135688,135688,0,0,0,125,0,0,0,135688,148494,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,71.0242,30.5689,119.897,27.3571,56.7521,27785,659,28192,0,160,2493,55653,46392,63524,0,435,0,4017.75,9661076,397774,2081.09,10474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8926.33,8926.35,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.957,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,4,16,49,49000000,16,49,49000000,1,0,0,117740,1102,335,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4951,44928,4951,16396,0,11704,0,6064,178,155,7153,9864,11550,11988,56.6327,335664,2289,TASKBR_VACANCY_V1,25477,7660,25477,18178,33645,54.0288,4683,26018,11658,51973,51973,26172,16408,16388,16388,16388,0,0,0,0,0,0,0,16388,29841,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,28.9772,5.25479,16.3818,4.90928,9.0432,40795,36191,34227,0,727,6061,45183,11658,97115,0,794,0,4285.6,14629078,233615,2290.26,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8869.25,8869.27,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.895,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,37.0,37000000,10,16,10,0,0.1923,3,13,37,37000000,13,37,37000000,1,0,0,49780,3697,1172,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,13,-1,5672,36980,5672,28557,0,5920,0,14222,374,237,28471,44272,5765,21255,91.3369,595140,13867,TASKBR_VACANCY_V1,65580,22813,65580,43863,88999,49.2848,5409,62676,42151,47243,47243,63945,63941,59586,59586,59586,0,0,0,0,0,0,0,59586,87467,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,43.9464,15.974,52.7903,15.1428,26.3666,15395,3548,22975,0,282,3212,43747,42151,78505,0,460,0,5318.64,10149469,254245,1710.27,7839,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8787.99,8788.01,77325aa4baeaad5608db09f7c99d710f8dc283e36d922d02d74378cf9efaf76e,8.812,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,34.0,34000000,12,14,8,0,0.2308,2,13,34,34000000,13,34,34000000,1,0,0,95969,1137,448,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,3160,46043,3160,8527,0,5838,0,5225,8,8,2707,3163,5396,7425,37.7725,207900,2228,TASKBR_VACANCY_V1,72452,7631,72452,64821,80123,80.9019,2894,70219,19379,56836,56836,70219,65482,65482,65482,65482,0,0,0,0,0,0,0,65482,100345,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,47.8528,16.8008,57.7269,15.2277,28.4409,35048,6450,33563,0,620,6062,50152,19379,76037,0,798,0,4322.64,12381591,284401,2113.72,468,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9314.14,9314.16,f1c6bc0ca908e4641effc7b7dbb07c39a974dd8443ebf3d050f2c571915cdd25,9.343,ok,
