instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,1,0,0,20935,3775,1700,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,499,40269,499,2180,0,484,0,1441,98,30,15498,10562,496,1095,6.60622,30660,7506,TASKBR_VACANCY_V1,111824,14832,111824,102135,127403,80.1669,237,139433,49274,55983,55983,140388,138231,136501,136501,136501,0,0,0,125,0,0,0,136501,149142,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.1072,29.7846,122.362,28.534,57.6908,25854,364,26117,0,125,1949,53907,49274,54726,0,461,0,3720.83,9170373,374966,1980.88,13638,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9208.91,9208.93,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,9.239,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,16,49.0,49000000,26,15,8,0,0.4062,5,16,49,49000000,16,49,49000000,1,0,0,136638,1341,653,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,5494,19832,5494,34002,0,10855,0,10057,2378,833,16309,16387,12674,16853,78.8028,471884,16533,TASKBR_VACANCY_V1,29627,8518,29627,31908,56345,56.6297,5226,26133,22043,26651,26651,33480,31844,26672,26672,26672,0,0,0,154,0,0,0,26672,31673,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.343,8.28443,23.308,7.22206,10.3859,12277,8544,12347,0,346,3320,22983,22043,53059,0,815,0,5116.39,19893515,187359,2746.87,5509,0,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8708.88,8708.9,d6271f5ce124b0557e0fcfdca318982525ecfabc7c53484578eded65308f7277,8.73,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,40000000,17,15,8,0,0.25,3,17,40,40000000,17,40,40000000,1,0,0,135143,1281,641,0,0,SEARCH_CUTOFF,0,1,0,0,-1,40,-1,17,-1,431,40340,431,683,0,639,0,396,0,0,778,479,783,863,4.37576,24164,683,TASKBR_VACANCY_V1,3532,1366,3532,2166,4898,44.2221,162,7464,2860,50240,50240,7464,2889,2889,2889,2889,0,0,0,0,0,0,0,2889,6408,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,25.3068,0.949378,3.31721,0.867348,1.60475,47434,47428,25098,0,749,6564,42925,2860,53335,0,1262,0,2006.4,4959034,81242,838.308,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9405.61,9405.64,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,9.437,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,44.0,44000000,14,16,12,0,0.2059,3,18,44,44000000,17,44,44000000,1,1,1,3,14,62,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,26,3,26,166,0,15,0,38,8,0,74,25,15,73,0.357418,2044,70,TASKBR_VACANCY_V1,26,11,26,26,43,60.4651,0,52,25,43,43,71,67,55,55,55,0,0,0,0,0,0,0,55,78,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.062172,0.022097,0.067125,0.015938,0.05163,24,20,20,0,9,11,21,25,41,0,0,0,5.69354,2038,144,0.79857,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.73599,7.77139,6b034ef72c2a1af8889fde00a743f9b43b02d101cd1906e082d8196b648c5714,0.016,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,1,0,0,92321,2802,1046,0,0,SEARCH_CUTOFF,0,1,0,0,-1,42,-1,13,-1,410,42497,410,975,0,351,0,934,62,3,1433,2061,432,939,5.34967,26292,1023,TASKBR_VACANCY_V1,81293,4975,81293,79734,86466,92.2143,145,103097,50092,53353,53353,104141,96717,94653,94653,94653,0,0,0,45,0,0,0,94653,119190,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,53.5869,23.1506,81.6645,20.6447,39.2675,28431,230,24698,0,315,3731,49305,50092,48167,0,842,0,3110.92,7335371,287207,1588.45,24582,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8874.02,8874.04,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,8.904,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,56.0,56000000,28,20,8,0,0.3333,9,21,56,56000000,21,56,56000000,1,0,0,178946,595,468,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,288,38343,288,279,0,405,0,275,10,6,1018,312,380,606,3.10083,16968,606,TASKBR_VACANCY_V1,34,14,34,28,56,50,14,2372,11,47414,47414,2386,61,53,53,53,0,0,0,0,0,0,0,53,53,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.9018,0.019945,0.06886,0.016991,0.048492,47397,47387,21721,0,255,3475,43682,11,47056,0,1347,0,1476.28,1742178,64094,448.618,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9375.8,9375.83,7e273fe6e900da2bb8a8d56c45e20d6a998aa37b952a2d5327b370a2a41a7f22,9.407,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,33.0,33000000,7,18,8,0,0.1944,2,18,33,33000000,18,33,33000000,1,0,0,5870,368,144,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,18,-1,6307,17115,6307,61212,243,3176,0,22845,1907,614,284165,131408,3352,15540,92.2604,435120,209417,TASKBR_VACANCY_V1,73228,6363,73228,71872,83249,86.3338,6044,152902,22553,49219,49219,157379,154698,125188,125188,125188,0,0,0,51,0,0,0,125188,125197,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,55.9881,25.6271,123.293,27.9758,60.3009,32498,6375,34889,0,7888,41329,0,22553,22414,0,8662,0,6593.27,1551439,80554,565.035,4795,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8767.13,8767.15,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,8.791,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,30,58.0,58000000,26,24,8,0,0.4333,10,31,58,58000000,30,58,58000000,1,1,1,1,30,84,1,1,REFERENCE_SUFFIX_ACCEPTED,2,0,0,0,-1,-1,-1,-1,-1,40,2,40,164,0,43,0,72,4,4,496,101,40,105,0.532083,2940,241,TASKBR_VACANCY_V1,58,11,58,53,71,74.6479,0,124,17,69,69,128,124,84,84,84,0,0,0,0,0,0,0,84,84,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.067316,0.023012,0.096461,0.020699,0.038537,54,32,52,0,5,62,0,17,64,0,0,0,19.2704,10101,119,1.85934,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0781,22.0933,a496a7e5d387acfae08d11acc4645a81cc2eff4cdc2c8498bcdc5fc060bd7389,0.03,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,48.0,48000000,17,23,8,0,0.3269,6,26,50,50000000,26,48,48000000,1,1,1,284,294,157,0,0,STRICT_IMPROVEMENT,0,1,1,1,167,50,48,26,26,130,767,130,501,0,86,0,314,18,4,432,783,72,396,1.9091,11088,502,TASKBR_VACANCY_V1,1844,176,1844,1668,2136,78.0899,0,4645,1043,2146,2146,4737,4690,4118,4118,4118,0,0,0,18,0,0,0,4118,4118,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.81625,0.794009,3.23536,0.814386,1.50143,1503,161,1576,0,404,1740,0,1043,832,0,271,0,104.32,36840,3654,19.8589,290,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.776,173.8,461a502634bf260583a9e5a3af461f66cc1501087e8ed11a848fb15a245e3646,0.186,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,45.0,45000000,12,19,12,0,0.25,4,24,47,47000000,24,45,45000000,1,1,1,604,317,146,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,382,1294,382,1506,0,269,0,837,37,2,3140,2129,323,918,5.02851,25704,1996,TASKBR_VACANCY_V1,3260,184,3260,3103,3458,89.734,113,5394,879,2603,2603,5417,5367,4188,4188,4188,0,0,0,3,0,0,0,4188,4193,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,2.1372,0.916308,3.5305,0.85247,1.43256,1891,557,1896,0,628,1973,0,879,1863,0,407,0,224.49,196126,4657,43.2611,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.439,325.459,e7ad4d9417493f1b605500ce7e01704eb4d363a5efd44ec41eb55f336b960499,0.334,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,36.0,36000000,10,18,8,0,0.25,5,20,38,38000000,20,36,36000000,1,1,1,16,169,105,1,1,REFERENCE_SUFFIX_ACCEPTED,0,1,1,1,47,38,36,20,20,26,128,26,92,0,18,0,68,0,0,297,107,12,55,0.388857,1540,127,TASKBR_VACANCY_V1,298,6,298,292,304,96.0526,0,1185,197,566,566,1185,1174,1117,1117,1117,0,0,0,0,0,0,0,1117,1117,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.628887,0.289237,1.08945,0.278849,0.382686,424,16,423,0,110,454,0,197,143,0,42,0,31.962,5900,985,5.61795,44,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0443,49.0628,181a60b6b8f02ce91cbec094956d4e571c1a0f684e213861be184c534ffbdefa,0.058,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,40,82.0,82000000,27,43,9,0,0.3375,18,44,77,77000000,40,82,82000000,1,1,1,346,174,160,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,192,430,192,438,0,107,0,213,22,2,2190,617,131,396,2.11846,11088,1389,TASKBR_VACANCY_V1,331,93,331,280,445,62.9213,0,1125,498,1631,1631,1164,1082,1033,1033,1033,0,0,0,36,0,0,0,1033,1570,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.918558,0.277264,0.926906,0.306194,0.29299,1242,626,1100,0,474,1155,0,498,602,0,208,0,88.3972,71583,1830,17.3215,125,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.337,144.356,720a12e7ebf0df02b46d3c445fbb052108f6cdd7361350e35c7b778eec94c224,0.153,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,1,0,0,32889,778,1922,0,0,SEARCH_CUTOFF,0,1,0,0,-1,30,-1,10,-1,102,23796,102,391,0,75,0,258,3,3,2645,1329,84,233,1.44646,6524,1382,TASKBR_VACANCY_V1,47663,10170,47663,39023,57833,67.4753,0,50500,9991,31040,31040,50500,50500,50500,50500,50500,0,0,0,0,0,0,0,50500,135850,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.2689,16.4939,66.4278,14.4668,36.1978,17113,65,17108,0,45,494,30499,9991,35841,0,13,0,2095.42,3895582,177056,1021.72,60,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8804.62,8804.65,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,8.825,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,43.0,43000000,26,9,8,0,0.2889,4,15,43,43000000,15,43,43000000,1,0,0,133191,8,54,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,125,24663,125,254,0,232,0,70,2,2,144,109,289,294,1.42101,8232,82,TASKBR_VACANCY_V1,7373,2274,7373,5102,9647,52.8869,0,7742,5174,25551,25551,7742,5192,5192,5192,5192,0,0,0,0,0,0,0,5192,19493,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.7227,2.10722,7.99168,1.83031,2.25646,20374,20370,15691,0,42,491,25016,5174,53744,0,42,0,3343.27,17269632,144213,2583.08,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8790.33,8790.35,8c8819db8fd39c7ec4ab072f0ff85a27cd79732d97ea63f5dfd82bc693fe1d7f,8.814,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,37000000,17,12,8,0,0.1889,4,15,37,37000000,15,37,37000000,1,0,0,27708,10,68,0,0,SEARCH_CUTOFF,0,1,0,0,-1,37,-1,15,-1,25,26554,25,122,0,29,0,30,0,0,122,12,19,54,0.269899,1512,84,TASKBR_VACANCY_V1,33,21,33,12,54,22.2222,0,36,11,35323,35323,36,33,33,33,33,0,0,0,0,0,0,0,33,55,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,22.6582,0.014211,0.051075,0.010358,0.046672,35313,35309,18227,0,48,466,34807,11,33106,0,10,0,1391.06,2621094,45354,505.152,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.56,8802.58,89510f40fd31b8f73b634da9ff412d582c354f6e76c7fd88aa77da0ffdbd8199,8.822,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,41.0,41000000,12,15,12,0,0.1333,3,17,43,43000000,15,41,41000000,1,1,1,3,19,104,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,26,7,26,167,0,13,0,38,8,0,74,25,13,73,0.364182,2044,70,TASKBR_VACANCY_V1,30,12,30,30,48,62.5,0,48,25,44,44,60,56,56,56,56,0,0,0,0,0,0,0,56,119,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.076303,0.026959,0.092515,0.020728,0.062538,22,20,16,0,13,13,16,25,39,0,0,0,5.83998,2909,131,0.836767,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.96156,7.97579,6e9303283c92d578b9c728b129d56796a9b5ea1bf4750c56486cf39d1d93846b,0.016,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,1,0,0,19325,52,230,0,0,SEARCH_CUTOFF,0,1,0,0,-1,38,-1,13,-1,41,27378,41,145,0,43,0,68,1,1,379,130,38,86,0.533099,2408,115,TASKBR_VACANCY_V1,38032,1696,38032,37176,39728,93.5763,0,45186,5816,33308,33308,45606,45606,45606,45606,45606,0,0,0,0,0,0,0,45606,150385,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,44.1594,15.8979,64.2673,14.1321,48.2049,21446,27,21441,0,45,463,32798,5816,34561,0,6,0,1938.21,3701550,147739,892.809,336,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8802.65,8802.68,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,8.822,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,61.0,61000000,24,24,11,0,0.2353,6,17,62,62000000,17,61,61000000,1,1,1,370,16175,6938,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,30,19,30,121,0,32,0,54,17,6,662,195,26,91,0.450685,2548,370,TASKBR_VACANCY_V1,48,28,48,38,95,40,0,11578,4828,11588,11588,11606,11597,11597,11597,11597,0,0,0,3,0,0,0,11597,61034,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,13.2742,5.00133,19.0403,4.55426,19.1914,5234,17,3926,0,33,214,11339,4828,85,0,2,0,392.703,40921,11773,46.5215,2400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411.34,2411.37,aa014399c4632cc7086d2ddd7766c56db00221fdd903cab7799baf9e31962f2d,2.424,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,35.0,35000000,7,20,8,0,0.1556,2,15,35,35000000,15,35,35000000,1,0,0,20595,1041,416,0,0,SEARCH_CUTOFF,0,1,0,0,-1,35,-1,15,-1,7541,37045,7541,48755,0,6518,0,21344,980,952,133247,57212,7152,19991,96.7537,559748,32292,TASKBR_VACANCY_V1,116226,27185,116226,96939,145590,66.5836,7279,130141,26965,58676,58676,132080,131650,125660,125660,125660,0,0,0,0,0,0,0,125660,129419,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,66.2638,31.6112,124.354,30.5225,63.9409,35566,6085,38181,0,1816,16553,40305,26965,65039,0,2390,0,5924.4,10919818,315723,2248.72,3368,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8878.14,8878.17,6d7ab8f558223561cb25b52a39b6797de12f8aea4c64b7110f9ac8b2ce024677,8.907,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,48.0,48000000,24,16,8,0,0.4706,4,17,48,48000000,17,48,48000000,1,0,0,21100,754,319,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,10175,24443,10175,67465,0,12308,0,25782,532,356,111473,83379,13620,29414,133.654,823592,26597,TASKBR_VACANCY_V1,75288,18402,75288,57599,95322,60.4257,9906,68361,17500,38198,38198,68566,65392,59267,59267,59267,0,0,0,0,0,0,0,59267,59287,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,38.4334,16.9596,53.8533,15.1397,23.0154,23752,7211,25564,0,1094,10880,26222,17500,56341,0,1928,0,6473.45,13261675,216376,2249.6,1349,0,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8779.43,8779.45,a7844394521310d894883f274348f72ac83cb7d7766e68189fa74ec3151a1a98,8.803,ok,
g1_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,51.0,51000000,11,28,12,2,0.2037,2,19,43,43000000,18,51,51000000,1,1,1,1078,966,485,0,0,STRICT_IMPROVEMENT,6,1,1,1,2598,43,51,19,18,256,12305,256,1093,0,128,0,685,1,1,1375,1049,127,797,3.76892,22316,212,TASKBR_VACANCY_V1,26824,3442,26824,23614,30266,78.0215,0,63049,15321,30345,30345,63133,60671,60599,60599,60599,0,0,0,0,0,0,0,60599,74096,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,30.2682,13.5707,52.5804,13.4835,27.0961,23738,144,21649,0,799,8151,21393,15321,10994,0,1548,0,1068.96,898789,102903,438.521,7380,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2808.91,2808.94,5f0c73b56d222203efe6ac8f3afe545a27c304da8e243f7019d88a81f3128a9e,2.828,ok,
g1_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,13,33.0,33000000,10,15,8,0,0.2564,2,14,33,33000000,13,33,33000000,1,1,1,537,545,240,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,247,2857,247,1185,0,172,0,521,4,4,1425,564,179,677,3.44217,18956,366,TASKBR_VACANCY_V1,4630,1029,4630,3617,5659,63.9159,0,4982,1188,3982,3982,4982,4961,4923,4923,4923,0,0,0,0,0,0,0,4923,6854,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.34898,1.43473,4.51057,1.35246,2.10707,2873,163,2786,0,217,1400,2363,1188,4107,0,97,0,250.014,757735,14649,133.341,151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.079,369.103,2a61f9bb8c33aba98bb7bb75c4a4b566a9373914f3033503619ae1b85370751a,0.379,ok,
g1_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,20,47.0,47000000,10,29,8,0,0.1667,3,20,47,47000000,20,47,47000000,1,0,0,6597,890,439,0,0,SEARCH_CUTOFF,3,1,0,0,-1,47,-1,20,-1,2078,42752,2078,9941,0,1263,0,5874,19,8,43233,11299,1114,6782,30.9047,189896,17953,TASKBR_VACANCY_V1,106133,13361,106133,92927,119730,77.6138,1811,202784,50172,81491,81491,203030,192422,191221,191221,191221,0,0,0,82,0,0,0,191221,205976,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,90.8505,41.197,172.246,43.647,84.7414,62083,1194,60750,0,1550,16529,63410,50172,43762,0,5190,0,3832.49,4624093,359081,1570.19,21663,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9053.81,9053.84,d81f28b8575535e1ff85999d1d544172fdc3e83de08326ac555908803e662287,9.091,ok,
g1_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,46.0,46000000,22,16,8,0,0.3492,4,21,47,47000000,21,46,46000000,1,1,1,8345,615,380,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,715,12677,715,4804,0,512,0,1909,0,0,8854,4479,607,2777,11.8522,77756,2202,TASKBR_VACANCY_V1,26140,8725,26140,17415,34865,49.9498,448,32027,11756,19884,19884,32027,30065,29235,29235,29235,0,0,0,0,0,0,0,29235,37323,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,18.1023,7.89008,24.8392,7.66187,10.4708,11533,561,13132,0,412,5633,13837,11756,15368,0,1225,0,996.66,1725643,76526,421.687,2820,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.51,2059.54,0fb452ec4af7074f5106b3352ace724c72e8422ae611a9659eba95278284ccf1,2.074,ok,
g1_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,10,33.0,33000000,7,18,8,0,0.175,1,10,33,33000000,10,33,33000000,1,0,0,15828,4204,1793,0,0,SEARCH_CUTOFF,0,1,0,0,-1,33,-1,10,-1,357,43898,357,1785,0,313,0,981,45,45,2600,1868,340,883,4.45986,24724,599,TASKBR_VACANCY_V1,123989,18304,123989,107393,142395,75.4191,95,151627,31937,61006,61006,151627,151627,151627,151627,151627,0,0,0,0,0,0,0,151627,165597,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,72.9927,31.6091,131.474,32.1167,66.8418,38309,356,37476,0,177,3145,57682,31937,59056,0,576,0,3720.5,10891084,444699,2249.39,6849,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8906.22,8906.24,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,8.942,ok,
