instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g2_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,27,90.0,90000000,45,33,12,0,0.4167,37,27,90,90000000,27,90,90000000,1,0,0,33948,1661,787,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,263,23784,263,2082,0,0,0,694,12,12,1050,5066,0,64352,16812,50020,50020,64358,64354,64299,64299,64299,0,0,0,0,0,0,0,64299,126707,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,42.1604,17.2133,65.6749,14.6745,39.1037,27213,5998,25025,0,275,3393,46350,16812,30832,0,362,0,2694.68,3234903,122827,913.672,2864,0,0,9051.48,9051.52,3041cce83335545ef88f5a681a3fdfb04918343df215983fccd36f3441f126f7,9.081,ok,
g2_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,65.0,65000000,24,29,12,0,0.2222,50,18,65,65000000,18,65,65000000,1,0,0,4776,28,159,0,0,SEARCH_CUTOFF,0,1,0,0,-1,65,-1,18,-1,27,13313,27,2769,0,0,5,86,3,3,701,175,0,81,16,20486,20486,84,79,79,79,79,0,0,0,3,0,0,0,79,103,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.6671,0.033951,0.158209,0.023788,0.128826,20465,20458,8295,0,33,306,20145,16,13359,0,0,0,897.416,474042,20622,177.9,0,0,0,8613.63,8613.66,afc56395ef8204603e76278e76889145dd37f01c2f89f0eb25a938ac46e8dfe8,8.629,ok,
g2_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.442,39,23,97,97000000,23,97,97000000,1,0,0,66059,23,139,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,255,19719,255,4756,0,0,0,857,58,52,6099,1017,0,4921,4852,20509,20509,4921,4898,4898,4898,4898,0,0,0,0,0,0,0,4898,12446,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,16.5401,1.93706,7.21079,1.65984,5.27154,16221,16215,7570,0,34,347,20126,4852,44847,0,8,0,4319.32,22204864,106109,3015.16,0,0,0,8656.65,8656.68,4e7281bd665ae72c6b15e32b86b7f327d6cf0ff9b97c4498f6f08df9e93fdcaf,8.674,ok,
g2_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,61.0,61000000,20,29,12,0,0.2564,36,13,61,61000000,13,61,61000000,1,0,0,12015,11,69,0,0,SEARCH_CUTOFF,0,1,0,0,-1,61,-1,13,-1,3118,11456,3118,35331,0,0,0,12466,0,0,31606,116832,0,1467,1399,14630,14630,1467,1462,1462,1462,1462,0,0,0,0,0,0,0,1462,2953,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,10.9888,0.602583,1.96041,0.503062,0.725967,13230,13226,6462,0,29,302,14297,1399,47967,0,2,0,6508.78,5050527,101058,1085.61,0,0,0,8619.36,8619.41,76e963f3b352c7f1b0f5858380fe166eae2bd00a2cb701df11b9778397e5ebc0,8.634,ok,
g2_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,67.0,67000000,31,24,12,0,0.3444,24,15,67,67000000,15,67,67000000,1,0,0,21163,55,187,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,319,23005,319,3279,0,0,0,1116,44,43,8049,1997,0,13315,7189,24280,24280,13315,7239,7239,7239,7239,0,0,0,0,0,0,0,7239,22107,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,19.8797,3.33021,11.6719,2.64214,7.39208,17553,17549,7756,0,30,351,23897,7189,51452,0,2,0,2464.41,4665469,121454,1032.7,0,0,10,8688.81,8688.85,b2e619f609abf2c528968dda6305ca22af78f77fb4beb556d1e217158741afeb,8.707,ok,
g2_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,21,87.0,87000000,40,35,12,0,0.3175,65,21,87,87000000,21,87,87000000,1,0,0,8186,273,655,0,0,SEARCH_CUTOFF,0,1,0,0,-1,87,-1,21,-1,81,18129,81,4468,0,0,9,283,12,12,1811,608,0,9212,9139,22536,22536,9212,9206,9206,9206,9206,0,0,0,0,0,0,0,9206,35817,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,21.7196,4.61438,18.4185,3.97064,14.4082,14478,14467,6740,0,31,334,22169,9139,24533,0,1,0,2208.27,6109190,41246,1130.86,0,0,0,8655.67,8655.71,2ce86d27857d8d229df77ced4ac02c0116c157182e3bb95eadcd533e7e3cd409,8.672,ok,
g2_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,21,91.0,91000000,45,34,12,0,0.3571,39,21,91,91000000,21,91,91000000,1,0,0,16103,24,148,0,0,SEARCH_CUTOFF,1,0,0,0,-1,-1,-1,-1,-1,66,22108,66,986,0,0,0,209,14,8,450,371,0,5428,3201,23743,23743,5428,3260,3260,3260,3260,0,0,0,0,0,0,0,3260,13870,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.7587,1.37605,5.8365,1.23347,3.79299,20546,20536,12043,0,33,322,23386,3201,36104,0,2,0,1427.93,2560829,53631,544.158,4,0,0,8670.88,8670.92,278add07561dff86fd40d974e1193e6869063fc2930b98e78dde06c896f4ad92,8.687,ok,
g2_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,25,68.0,68000000,24,32,12,0,0.32,53,25,68,68000000,25,68,68000000,1,0,0,2280,1034,432,0,0,SEARCH_CUTOFF,1,1,0,0,-1,68,-1,25,-1,221,16944,221,3440,0,0,5,688,42,32,5284,900,0,122423,38362,43871,43871,122993,122329,119266,119266,119266,0,0,0,0,0,0,0,119266,120852,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,49.2241,24.2147,111.46,23.2856,51.5071,23887,197,24585,0,1241,12505,30123,38362,14751,0,2191,0,2966.07,1437117,172933,972.49,15060,0,0,8844.36,8844.41,3a6cf8177787d0044206b07cb2b3a67f17913360f1e91ecaf7c14954e7e4e44f,8.873,ok,
g2_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,38,102.0,102000000,59,31,12,0,0.5175,58,39,104,104000000,38,102,102000000,1,1,1,4,43,154,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,70,5,70,1828,0,0,0,273,31,29,1911,792,0,199,23,85,85,211,205,134,134,134,0,0,0,0,0,0,0,134,138,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.105996,0.041323,0.201061,0.041041,0.09666,58,34,53,0,8,10,65,23,130,0,0,0,114.912,113627,382,14.8795,2,0,0,119.67,119.695,00c3c4e822154e722634426d351d512505302aab0120ce6f1b084d3ea104ab80,0.129,ok,
g2_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,26,74.0,74000000,20,42,12,0,0.2564,54,26,74,74000000,26,74,74000000,1,0,0,3896,1252,549,0,0,SEARCH_CUTOFF,2,1,0,0,-1,74,-1,26,-1,778,23201,778,6195,0,0,0,2627,52,13,3618,375,0,158148,39700,50127,50127,160954,157076,154099,154099,154099,0,0,0,2570,0,0,0,154099,154147,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,57.2531,27.6731,145.078,30.6527,66.6087,30992,230,32531,0,1017,10846,38262,39700,22928,0,1640,0,4154.37,1394317,215357,1118.22,14474,0,0,8854.65,8854.69,2306a7a182dff17c042b2727751e0e1149742636e2e47763b666761b131ce7b3,8.883,ok,
g2_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,88.0,88000000,31,45,12,0,0.3131,42,33,88,88000000,33,88,88000000,1,0,0,13210,988,438,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,329,15618,329,3101,0,0,0,1020,29,12,196,1824,0,96143,20162,39227,39227,96521,95867,94929,94929,94929,0,0,0,0,0,0,0,94929,96688,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,41.9963,19.5588,80.9037,18.2221,41.9064,26468,571,27154,0,893,12017,26315,20162,17203,0,2210,0,3383.8,7120151,186338,1677.71,6280,0,0,8815.11,8815.15,6feea0f219e02da843a776e8361f4587858b1c7fbbfc3b189121185a5d9a8fe8,8.844,ok,
g2_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,51,146.0,146000000,39,95,12,0,0.2549,123,51,146,146000000,51,146,146000000,1,0,0,11856,472,379,0,0,SEARCH_CUTOFF,30,1,0,0,-1,146,-1,51,-1,1977,11886,1977,39537,0,0,11,6218,910,667,24016,19229,2,40344,15124,21490,21490,41357,40018,37841,37841,37841,0,0,0,52,0,0,0,37841,38493,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,20.007,9.29739,33.7734,8.65228,16.1464,11759,2390,12024,0,1139,6991,13358,15124,18087,0,1178,0,6235.26,9472952,98715,1563.7,4736,0,6,8762.86,8762.9,265b888763c2b8ca8be90472d2acacf842257c93ef47f2cbe1d64b4d05f912ad,8.78,ok,
g2_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,33,95.0,95000000,43,40,12,0,0.4343,53,33,95,95000000,33,95,95000000,1,0,0,18878,1293,482,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,1453,18997,1453,18795,0,0,0,4722,865,530,17285,11148,51,47902,18380,27857,27857,53623,53011,47738,45240,45240,0,0,2498,63,0,0,0,45240,50780,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,26.0641,11.9101,36.7135,11.0157,20.134,12580,1386,14141,0,1021,7967,18867,18380,26193,0,1205,0,5814.4,13780573,126516,2108.76,4101,638,419,8861.9,8861.95,36434913381fb76bb84fc5f3ae3b5185fec759de9cc54a6352601b07a3183cb2,8.883,ok,
g2_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,24,20,12,0,0.2051,40,13,56,56000000,13,56,56000000,1,0,0,299402,16,126,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,72,17484,72,2515,0,0,7,243,40,40,2018,454,0,62,22,17880,17880,62,60,60,60,60,0,0,0,0,0,0,0,60,116,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.1341,0.025968,0.133923,0.018975,0.138064,17865,17861,8790,0,17,152,17709,22,44033,0,0,0,1692.77,5669067,107565,957.802,3,0,0,8664.09,8664.12,84fc1da638a2f30d23418bf567bbc472f9e9da15beb0beb44418dd55795aa670,8.697,ok,
g2_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,97.0,97000000,61,24,12,0,0.2947,39,23,97,97000000,23,97,97000000,1,0,0,174098,23,202,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,121,15332,121,2510,0,0,0,431,31,25,2268,652,0,7702,7642,15957,15957,7702,7688,7688,7688,7688,0,0,0,0,0,0,0,7688,39047,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1403,4.2254,14.0942,2.70009,8.17023,9251,9245,6567,0,24,194,15737,7642,38195,0,0,0,3613.21,22957020,109347,2739.56,0,0,0,8627.41,8627.45,78f5e6c376f103d379a21d50c509398fa84b0c6afbef2d181d9c91783e3ec564,8.648,ok,
g2_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,56.0,56000000,20,24,12,0,0.1852,35,12,56,56000000,12,56,56000000,1,0,0,63202,15,116,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,12,-1,1656,13393,1656,21952,0,0,0,6823,0,0,13925,62894,0,71,35,15101,15101,71,67,67,67,67,0,0,0,0,0,0,0,67,141,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,14.8357,0.029532,0.146656,0.021458,0.147469,15066,15057,7411,0,17,180,14902,35,50557,0,0,0,4229.81,6611640,109976,1161.05,0,0,0,8620.26,8620.3,43c50e95952c1e94c8b9bf15020041cd42d0a6a88124588f58ab3ad24ce1d4fe,8.638,ok,
g2_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,61.0,61000000,31,18,12,0,0.2296,22,15,61,61000000,15,61,61000000,1,0,0,120979,18,154,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,140,17066,140,1787,0,0,0,464,24,24,2133,939,0,3585,3538,17672,17672,3585,3572,3572,3572,3572,0,0,0,0,0,0,0,3572,21994,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,17.1851,2.17765,7.08373,1.34751,2.02572,14140,14134,7333,0,18,210,17442,3538,40789,0,0,0,2001.72,7211157,100444,1138.8,0,0,14,8632.59,8632.63,765b79bb62cba984c7bd7a465d67ff5873c28bb3540583067c647817e81ebc2e,8.653,ok,
g2_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,16,77.0,77000000,39,26,12,0,0.2708,58,16,78,78000000,16,77,77000000,1,1,1,7107,7796,11029,0,0,STRICT_IMPROVEMENT,0,1,1,1,790,78,77,16,16,336,85,336,8854,0,0,16,1724,492,351,5093,1974,0,75,27,431,431,76,73,73,73,73,0,0,0,0,0,0,0,73,137,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.605064,0.03084,0.184235,0.024728,0.154184,413,407,322,0,3,13,413,27,1427,0,0,0,761.23,255720,3371,53.3782,4,0,141,794.638,794.67,c5b2e6e8f3dad459652c60f28ad37ec3c1b84e0f1d218280ad75c39d080441ca,0.805,ok,
g2_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,85.0,85000000,45,28,12,0,0.2632,34,19,85,85000000,19,85,85000000,1,0,0,198653,58,315,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,177,16933,177,2585,0,0,0,664,23,21,1546,3360,0,96,40,17334,17334,96,94,94,94,94,0,0,0,0,0,0,0,94,267,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.0258,0.040954,0.187548,0.032394,0.157987,17298,17292,11140,0,23,225,17084,40,46163,0,0,0,2262.18,7671397,123031,1252.51,0,0,0,8633.9,8633.94,a11b581e3f737b969da17f14a80495dcb294be4f31bbd3cb1d409c1cbbf8fff0,8.658,ok,
g2_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,18,58.0,58000000,19,27,12,0,0.2639,26,18,58,58000000,18,58,58000000,1,0,0,10080,3687,1364,0,0,SEARCH_CUTOFF,2,1,0,0,-1,58,-1,18,-1,226,32314,226,3096,0,0,0,917,44,44,6633,471,0,142106,31941,66007,66007,142136,134916,134907,134907,134907,0,0,0,0,0,0,0,134907,203796,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,65.993,30.0926,119.998,27.916,53.6879,45365,6,40761,0,224,3462,62319,31941,30791,0,526,0,2936.3,5186027,263160,1406.01,15202,0,0,8908.14,8908.17,a0622e65b6c66e992aa2e801170c440eb9ed533a031a95f46394650bdd2230c0,8.939,ok,
g2_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,29,99.0,99000000,47,40,12,0,0.4052,35,31,101,101000000,29,99,99000000,1,1,1,0,29,138,1,1,REFERENCE_SUFFIX_ACCEPTED,12,0,0,0,-1,-1,-1,-1,-1,52,4,52,1141,0,0,0,213,20,12,672,92,0,164,56,65,65,170,164,162,162,162,0,0,0,0,0,0,0,162,177,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.115914,0.052337,0.245282,0.04911,0.142038,35,9,34,0,4,9,50,56,103,0,0,0,68.4338,96867,383,13.0197,5,0,0,70.6595,70.6872,273fef356feae8d7f4b9d5deafcce8fd4102bb2e491232399a302d82b164f46a,0.08,ok,
g2_dlow_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,24,78.0,78000000,15,51,12,0,0.1562,27,24,78,78000000,24,78,78000000,1,0,0,555,2573,1354,0,0,SEARCH_CUTOFF,7,1,0,0,-1,78,-1,24,-1,24,3,24,2401,0,0,0,111,0,0,0,0,0,104052,15214,52088,52088,104052,104045,104045,104045,104045,0,0,0,0,0,0,0,104045,204632,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,52.3098,25.21,99.0276,20.7988,59.1121,48404,3,41668,0,241,3526,48319,15214,31,0,760,0,1480.19,423632,104338,507.803,7827,0,0,9449.26,9449.3,63875042720a04f07baa07d3c0abf602f458088e57e1f8f8643bb3b037204ac9,9.482,ok,
g2_dlow_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,24,75.0,75000000,25,38,12,0,0.2604,16,24,75,75000000,24,75,75000000,1,0,0,11792,3708,1762,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,104,30550,104,829,0,0,0,345,6,0,18,4,0,148686,15334,62994,62994,148686,146060,146060,146060,146060,0,0,0,0,0,0,0,146060,205070,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,68.676,27.7663,125.958,25.9177,67.2383,49407,96,49406,0,407,5200,57385,15334,34793,0,539,0,2776.9,3463802,362020,1467.3,4443,0,10,9435.85,9435.89,e2ff4e09c6a12b0f84c68cab6db0c92b113d737c77bffd8ac8d0053fe071cba4,9.467,ok,
g2_dlow_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,30,104.0,104000000,29,63,12,0,0.2417,56,30,106,106000000,30,104,104000000,1,1,1,4130,29,137,1,1,REFERENCE_SUFFIX_ACCEPTED,14,1,1,1,2350,106,104,30,30,989,10220,989,15329,0,0,0,3518,320,320,10989,1859,0,8494,5169,12021,12021,9062,7207,7207,7207,7207,0,0,0,0,0,0,0,7207,13799,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,7.96126,2.14789,7.85955,1.9607,4.07023,7269,5978,6345,0,46,672,11301,5169,20981,0,57,0,1691.17,3714222,54754,591.219,6,0,0,2456.28,2456.32,364ced2cec910d26fad89cc47920891880d7c7892eb208c4e74952cebe9c26b7,2.469,ok,
g2_dlow_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,25,86.0,86000000,39,35,12,0,0.39,26,25,88,88000000,25,86,86000000,1,1,1,118,1322,510,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,41,896,41,722,0,0,0,169,4,4,576,123,0,1681,168,1433,1433,1683,1679,1665,1665,1665,0,0,0,0,0,0,0,1665,3971,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.13109,0.42261,1.75912,0.416999,1.23601,881,13,881,0,35,216,1180,168,983,0,0,0,95.5902,181303,3072,32.5294,0,0,0,124.658,124.695,ae064d626f311721331b4ae22badc4060fc9f3862d379e7df49605805d8de76d,0.134,ok,
g2_dlow_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,12,58.0,58000000,17,29,12,0,0.2361,26,14,60,60000000,12,58,58000000,1,1,1,73,270,922,0,0,STRICT_IMPROVEMENT,0,1,1,1,107,60,58,14,12,120,53,120,2689,0,0,0,425,0,0,517,37,0,79,13,181,181,79,74,74,74,74,0,0,0,0,0,0,0,74,78,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.186874,0.023446,0.115094,0.017999,0.095322,170,162,111,0,2,5,172,13,652,0,0,0,103.074,52217,1102,12.9606,0,0,0,108.015,108.04,33d36ab4368ddd05b2a6670244bc0f1e00c64d99b180a45f9717c0ec8c9acac6,0.117,ok,
g2_dlow_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,85.0,85000000,49,24,12,0,0.4083,21,20,85,85000000,20,85,85000000,1,0,0,7858,226,588,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,4774,1804,4774,136749,0,0,0,25986,4002,3802,204635,12620,0,1340,1184,6587,6587,1340,1230,1230,1230,1230,0,0,0,0,0,0,0,1230,1550,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.73414,0.721691,1.68443,0.491849,0.45115,5409,5403,4100,0,4,63,6518,1184,29319,0,0,0,7939.38,18441866,52621,2371.52,0,0,0,8560.33,8560.37,0a249f6edff81e77b2186fca5826364bc5d85d88463bcb4be432ae32f79123df,8.572,ok,
g2_dlow_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,56.0,56000000,15,29,12,0,0.1923,22,13,56,56000000,13,56,56000000,1,0,0,1574,52,249,0,0,SEARCH_CUTOFF,0,1,0,0,-1,56,-1,13,-1,136,19125,136,2964,0,0,0,512,0,0,90,0,0,27338,8216,20107,20107,27338,27330,27330,27330,27330,0,0,0,0,0,0,0,27330,61791,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,27.0637,12.6839,38.2582,8.38862,12.4908,8992,56,8985,0,6,120,19979,8216,39212,0,0,0,1765.33,3922273,138472,1051.63,510,0,0,8651.84,8651.88,85a2001a15a21c166bed33c227dc86cbe1e381d44ab3a7bdcb046e0c9194d742,8.667,ok,
g2_dlow_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,15,59.0,59000000,23,24,12,0,0.2556,10,15,61,61000000,15,59,59000000,1,1,1,33,56,274,1,1,REFERENCE_SUFFIX_ACCEPTED,0,0,0,0,-1,-1,-1,-1,-1,143,32,143,1360,0,0,0,442,33,28,158,115,5,91,35,182,182,92,85,85,85,85,0,0,0,0,0,0,0,85,139,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.210012,0.028063,0.148713,0.025888,0.134603,151,147,131,0,6,47,127,35,438,0,0,0,114.214,65089,1034,13.3556,0,0,7,118.742,118.774,09a74f6c5da5c8d6291b24100f76b73f9453f496d0ab4a4ff5b5fd45cb5784ca,0.128,ok,
g2_dlow_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,19,78.0,78000000,31,35,12,0,0.2719,36,19,78,78000000,19,78,78000000,1,0,0,4912,32593,9569,0,0,SEARCH_CUTOFF,0,1,0,0,-1,78,-1,19,-1,172,22054,172,5668,0,0,0,688,30,30,0,0,0,18085,13,22531,22531,22585,22581,22581,22581,22581,0,0,0,0,0,0,0,22581,59337,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,23.7329,10.3691,30.9512,7.88884,14.0324,12019,126,12015,0,48,410,22071,13,51052,0,0,0,3126.37,15841940,180186,2407.88,0,0,0,8642.37,8642.4,c577546029daf6d1154250db72876315e306380074c3bc583609d283565a1e59,8.657,ok,
g2_dlow_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,20,80.0,80000000,37,31,12,0,0.3083,20,20,82,82000000,20,80,80000000,1,1,1,17,25,151,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,53,4,53,789,0,0,0,154,17,17,316,142,2,82,16,69,69,89,83,83,83,83,0,0,0,0,0,0,0,83,101,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.105801,0.028048,0.144626,0.02511,0.097034,52,44,42,0,11,19,37,16,123,0,0,0,47.271,78267,317,10.7861,0,4,0,49.5422,49.5717,95885bc31a74c9858874971775e35bc72ae5e8888f99458b9c0b5b85ffbf4798,0.06,ok,
g2_dlow_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,27,76.0,76000000,21,41,14,1,0.2593,30,28,74,74000000,27,76,76000000,1,1,1,170,714,388,0,0,STRICT_IMPROVEMENT,4,1,1,1,486,74,76,28,27,119,2430,119,2387,0,0,0,388,4,4,3053,375,0,10439,1884,5156,5156,10439,10190,10174,10174,10174,0,0,0,0,0,0,0,10174,12016,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,4.86599,2.07228,8.46174,2.14413,3.74347,3720,57,3731,0,149,1349,3656,1884,2802,0,149,0,278.432,119062,18737,77.6682,576,0,0,510.474,510.512,7f08ada97fc198222251c6f4b128b00e01027f5a17c7cce17d809336174e5173,0.521,ok,
g2_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,45,130.0,130000000,49,69,12,0,0.363,47,46,130,130000000,45,130,130000000,1,1,1,0,45,173,1,1,REFERENCE_SUFFIX_ACCEPTED,26,0,0,0,-1,-1,-1,-1,-1,73,3,73,1579,0,0,0,295,21,17,958,116,0,296,76,104,104,310,302,292,292,292,0,0,0,0,0,0,0,292,294,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.168118,0.073014,0.40979,0.077376,0.245465,72,20,71,0,3,4,95,76,125,0,0,0,93.7076,87052,507,12.1857,21,2,0,97.0707,97.0971,d5023e86582a87ff67c9b8a57908363b54529b52bb2b5b104642bf0ad6e8bb43,0.106,ok,
g2_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,29,78.0,78000000,15,51,12,0,0.1724,30,29,78,78000000,29,78,78000000,1,0,0,5020,1043,483,0,0,SEARCH_CUTOFF,5,1,0,0,-1,78,-1,29,-1,870,33503,870,7573,0,0,0,3292,11,11,1938,263,0,198685,22709,72048,72048,198685,192945,192945,192945,192945,0,0,0,0,0,0,0,192945,199697,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,80.1047,37.9174,161.968,35.1876,72.2554,56481,822,56204,0,2675,21896,47475,22709,33888,0,3578,0,3711.04,1893726,364870,1343.49,4646,0,0,8978.1,8978.14,c1a9bc8d4182ab684f10eb0da8832d23f9f9238c13779953b894206e9f297073,9.013,ok,
