instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3243,8181,15307,15307000000,845,1753,1753000000,1,0,0,6030,10,30,0,0,SEARCH_CUTOFF,109,0,0,0,-1,-1,-1,-1,-1,463,4011,463,30589,0,24,0,14281,13819,8905,5547256,2959633,128,49407,42555,55897,55897,100308,97432,77436,77436,77436,0,0,0,0,0,0,0,77436,103901,1,105.103,44.3447,68.4742,24.2231,20.4103,23777,271,25647,0,6985,48910,0,42555,4268,0,8755,0,5229.5,180940,87084,1376.44,10053,5176,215,8898.86,8898.94,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.92,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3198,4611,9328,9328000000,953,2046,2046000000,1,0,0,6447,78,231,0,0,SEARCH_CUTOFF,146,0,0,0,-1,-1,-1,-1,-1,723,3146,723,61997,0,3,0,22091,21369,14104,7643384,4064305,72,34581,33051,38174,38174,68436,66662,49368,49368,49368,0,0,0,62,0,0,0,49368,65088,1,75.1725,47.056,50.1617,16.9553,14.4808,13993,304,15595,0,3916,34256,0,33051,2988,0,8055,0,5784.77,110649,54721,1338.17,8034,3125,32,8873.68,8873.81,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.894,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.885,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.615,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.635,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.624,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,54,87,173,173000000,60,117,117000000,1,0,0,5583,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2305,18001,2305,61580,0,0,0,9663,727,215,48879,5507,0,299551,56726,80761,80761,306439,299314,259889,259889,259889,0,0,0,0,0,0,0,259889,259893,5,343.104,45.8759,216.372,54.1363,100.615,40778,2943,46151,0,12293,68466,0,56726,4872,0,13839,0,4192.23,370231,110801,862.756,10001,2,0,9452.74,9452.78,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.484,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,182,373.0,373000000,50,209,90,16,0.1374,170,252,521,521000000,182,373,373000000,1,0,0,7895,4,10,0,0,SEARCH_CUTOFF,38,1,0,0,-1,373,-1,182,-1,3710,19059,3710,187388,0,0,51,24660,13059,3741,165138,20276,0,214530,61281,71325,71325,295539,289813,178893,178893,178893,0,0,0,0,0,0,0,178893,178893,7,234.648,34.6013,162.041,34.5445,72.3378,34471,3833,38001,0,7825,63498,0,61281,894,0,14084,0,4262.45,284134,88036,883.973,14176,0,0,9388.49,9388.55,745551c99c5babc062906268d5a11d9f44933ed2c85298e4461b2c96f3049229,9.418,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,336,708.0,708000000,75,444,142,36,0.1116,78,462,964,964000000,336,708,708000000,1,0,0,7101,23,69,0,0,SEARCH_CUTOFF,106,0,0,0,-1,-1,-1,-1,-1,2537,16259,2537,102785,0,0,0,24204,11810,637,54075,44113,0,312315,53838,64967,64967,374210,367509,264239,264239,264239,0,0,0,2,0,0,0,264239,264245,8,341.701,57.2305,283.748,62.9306,197.078,29417,2819,35237,0,7394,57571,0,53838,3335,0,12776,0,4689.47,275670,84104,1008.81,11607,0,0,9261.85,9261.91,e088a2f04087f273e88ae44f67adc069f89ac8eacd3c805245ef4c5f6f83be96,9.29,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,400,779.0,779000000,94,460,180,55,0.1175,246,1026,2041,2041000000,400,779,779000000,1,0,0,4712,27,79,0,0,SEARCH_CUTOFF,80,0,0,0,-1,-1,-1,-1,-1,2287,14028,2287,108265,0,0,0,21411,6046,372,122787,46812,0,414795,52044,60856,60856,458633,452506,358710,358710,358710,0,0,0,7,0,0,0,358710,358723,8,458.061,73.894,469.777,119.384,397.979,26590,2431,33548,0,6696,54158,0,52044,1238,0,11271,0,5034.93,265843,80114,1026.54,8225,8,0,9206.76,9206.82,334516594f7da93fba671652bbab6ffbdcfea352553586a49a919be0ab69757e,9.235,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,372,807.0,807000000,140,336,244,79,0.1882,1651,2062,3935,3935000000,372,807,807000000,1,0,0,8436,3,9,0,0,SEARCH_CUTOFF,47,1,0,0,-1,807,-1,372,-1,313,3823,313,430923,4,28,937,8881,8366,4426,1143202,609250,1,54999,42893,52421,52421,103643,102286,70589,70589,70589,0,0,0,42,0,0,0,70589,90341,2,108.946,35.7615,58.7012,20.3146,17.5286,21913,358,23944,0,6272,46147,0,42893,2307,0,11317,0,4489.72,156775,72673,1278.83,10210,3516,8,9057.86,9057.93,0c492fa63008476c9498db13a60fd6594a12e5a68c053cb4ca323f607e20f310,9.089,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,279,653.0,653000000,115,235,204,50,0.2061,1110,1045,2092,2092000000,279,653,653000000,1,1,1,4,3,9,0,0,STRICT_IMPROVEMENT,21,1,1,1,1360,754,653,342,279,213,386,213,429959,10,3,176,6495,6122,2725,486618,252892,0,2673,1748,2708,2708,5585,5251,3904,3904,3904,0,0,0,50,0,0,0,3904,4981,2,6.87729,1.73716,3.65648,1.19561,1.21554,1182,61,1283,0,324,2382,0,1748,651,0,0,0,1267.65,12296,4961,63.9698,284,255,0,1372.44,1372.54,3a845b7c77942324e92f7820d4349dbe174d1ce4061e9c4b6ce83ba24d59bfbb,1.382,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1368,3136.0,3136000000,574,1181,942,404,0.2098,4232,3293,7205,7205000000,1368,3136,3136000000,1,1,1,24,33,99,0,0,STRICT_IMPROVEMENT,165,0,0,0,-1,-1,-1,-1,-1,1311,4137,1311,209651,676,61,0,56754,54248,37198,12075549,5838331,199,14772,7976,8739,8739,29823,25307,10192,10192,10192,0,0,0,466,0,0,0,10192,10453,2,21.009,9.28386,9.76849,3.2622,3.46612,1629,366,5291,0,91,8646,0,7976,5787,0,0,0,6569.15,58198,15681,530.031,336,58,0,6943.15,6943.25,dfd7e204153800a4f2b97766ab0b89f6b29afcb147295bca55d0385dbfb8652b,6.959,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2118.0,2118000000,369,810,650,266,0.198,1578,1209,2802,2802000000,932,2118,2118000000,1,0,0,7301,28,84,0,0,SEARCH_CUTOFF,90,0,0,0,-1,-1,-1,-1,-1,790,3308,790,98007,0,0,0,28106,26610,16935,3219275,1702198,66,75893,38387,41465,41465,128003,126082,65117,65117,65117,0,0,0,181,0,0,0,65117,66884,2,96.4446,31.4543,56.9011,15.6733,19.8361,16253,522,17875,0,5851,35612,0,38387,3293,0,11118,0,4942.71,175853,54803,1445.53,10490,230,3,9028.88,9028.97,edd098538b6d7e373bd068f297c332d8e809314f098df90e7b80da75e5e3e07e,9.055,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,28,158.0,158000000,37,97,24,0,0.1652,55,28,158,158000000,28,158,158000000,1,0,0,0,23419,79720,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,39,13365,39,657,0,0,0,255,0,0,0,0,0,37849,6121,19037,19037,37849,37845,37845,37845,37845,0,0,0,0,0,0,0,37845,126506,12,34.5324,13.6623,58.9634,10.0835,55.7036,9346,6,9341,0,7,140,18888,6121,13444,0,0,0,1601.49,1422122,114274,660.344,15,0,0,8666.26,8666.33,8052d9149fcc966bc9f8287e9b604a26fc33526404f2361304fa87ac37968db5,8.683,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,150.0,150000000,33,93,24,0,0.1719,99,24,150,150000000,24,150,150000000,1,0,0,9074,31085,81463,0,0,SEARCH_CUTOFF,9,0,0,0,-1,-1,-1,-1,-1,35,7564,35,659,0,0,0,267,4,4,42,0,0,36970,5110,18372,18372,36970,36970,36970,36970,36970,0,0,0,0,0,0,0,36970,123693,12,34.1627,13.7037,58.9072,9.72088,52.2114,6194,5,6193,0,26,276,18068,5110,7635,0,0,0,1829.98,716302,67232,454.08,2525,0,3,8681.31,8681.39,5cc36258eec0641cc678a6b9e2327fd24614260fb0286e8d4977ce9b9f324f29,8.699,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,123.0,123000000,37,62,24,0,0.2202,92,21,123,123000000,21,123,123000000,1,0,0,27217,48147,92551,0,0,SEARCH_CUTOFF,5,0,0,0,-1,-1,-1,-1,-1,36,15263,36,518,0,0,0,222,0,0,286,878,0,23091,5467,17471,17471,23091,23091,23091,23091,23091,0,0,0,0,0,0,0,23091,101354,12,30.286,10.0488,43.6579,7.75797,38.5025,6861,8,6858,0,4,71,17394,5467,20895,0,0,0,2218.42,1022026,87021,544.108,3,0,0,8677.21,8677.3,a0cfacbab100d87a01607b2e83c63a0fc31377ff19b4887bedc98dadf2862843,8.698,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,23,130.0,130000000,31,75,24,0,0.1685,46,23,130,130000000,23,130,130000000,1,0,0,0,25109,83691,0,0,SEARCH_CUTOFF,10,0,0,0,-1,-1,-1,-1,-1,30,9,30,493,0,0,0,217,0,0,270,10,0,20424,11871,20167,20167,20424,20416,20416,20416,20416,0,0,0,0,0,0,0,20416,153747,12,30.2958,9.95597,39.833,8.76944,41.495,13411,3,9923,0,4,30,20131,11871,79,0,0,0,1084.08,93710,20460,164.735,5897,0,0,8662.61,8662.68,98ddcf1d4cb7953c1702f15ca69f34f402a6a50c836673adf0695c7524c47d4b,8.68,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,141.0,141000000,29,88,24,0,0.151,96,24,141,141000000,24,141,141000000,1,0,0,5442,27635,79916,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,51,16955,51,546,0,0,0,272,0,0,286,262,0,18782,24550,18531,18531,18782,18779,18779,18779,18779,0,0,0,0,0,0,0,18779,105904,12,28.7188,8.83283,37.6666,7.78762,36.5713,6094,10,2493,0,3,7,18519,24550,25144,0,0,0,1799.74,622008,68241,391.701,12257,0,0,8695.14,8695.24,fa0223e9051be09cf4bfcdceb619701c97fd4db69dfe839cb08782c45837a88e,8.718,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,27,189.0,189000000,45,111,26,0,0.2083,145,27,189,189000000,27,189,189000000,1,0,0,36330,55796,99144,0,0,SEARCH_CUTOFF,3,0,0,0,-1,-1,-1,-1,-1,78,15194,78,1199,0,0,0,516,8,4,48,2056,0,38350,16415,16137,16137,38366,38363,38347,38347,38347,0,0,0,0,0,0,0,38347,81360,12,35.1199,12.6058,56.8347,10.0951,28.7197,5020,44,5019,0,3,68,16064,16415,28011,0,0,0,2969.87,2098458,127752,899.891,2584,0,0,8673.13,8673.2,eecbbf9e5f35c7d30c513f575a331fedc1ffc6c7a380d4423d7b3eeb27507d71,8.694,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,26,145.0,145000000,35,86,24,0,0.1683,31,26,145,145000000,26,145,145000000,1,0,0,630,24034,80112,0,0,SEARCH_CUTOFF,2,0,0,0,-1,-1,-1,-1,-1,39,12112,39,695,0,0,0,241,10,10,258,28,0,19734,53,19513,19513,19752,19745,19727,19727,19727,0,0,0,0,0,0,0,19727,130388,11,29.9008,9.05129,39.2942,7.70697,35.9601,6681,9,6684,0,31,246,19234,53,12191,0,0,0,1180.08,126244,31915,166.623,6,0,0,8660.76,8660.84,213c94531c729a24712ff12d3548b32126bc8e2150576c56650e6968978d8ead,8.679,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,27,182.0,182000000,31,120,26,0,0.1435,41,27,182,182000000,27,182,182000000,1,0,0,3475,68,522,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,32,12660,32,535,0,0,0,251,8,0,834,211,0,51567,6459,17399,17399,51576,47698,47689,47689,47689,0,0,0,0,0,0,0,47689,117094,12,38.8229,15.6729,67.1185,11.4699,45.2642,11809,7,11809,0,6,113,17278,6459,12718,0,0,0,2319.47,2014650,139157,836.965,59,0,0,8645.83,8645.91,8b364503696f3f9af7069d90593dc3a5928bef0665891c0ae895656e68d5a29f,8.665,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,23,155.0,155000000,25,106,24,0,0.1359,40,23,155,155000000,23,155,155000000,1,0,0,44125,46698,88094,0,0,SEARCH_CUTOFF,6,0,0,0,-1,-1,-1,-1,-1,497,15996,497,5770,0,0,0,2661,173,173,10018,3243,0,44302,9936,16822,16822,45077,45075,45075,45075,45075,0,0,0,0,0,0,0,45075,80970,12,40.7167,14.7046,68.1882,12.2867,48.6982,8457,6,8452,0,2,4,16814,9936,38395,0,0,0,3832.5,2647942,134048,1099.82,15,0,0,8667.07,8667.15,f2b2a47cfa8318203b5b9415cf8f8b4a3a15777938cce22fff1b581303ea38a6,8.689,ok,
