instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1304,2900.0,2900000000,534,1121,856,361,0.2048,1486,1852,3960,3960000000,1304,2900,2900000000,1,0,0,7005,166,0,0,0,-1,-1,-1,-1,-1,900,2982,900,115625,277,10,0,39212,37521,26721,3053575,1525727,97,36975,29843,3225,0,8062,0,4854.03,112647,47096,1245.76,6693,1692,234,8073.4,8073.44,1843ec07a8b87803c4289f0795b29eeb654bb88b29c3c7a8fbb451b822d5c7ed,8.098,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1090,2423.0,2423000000,450,939,716,298,0.2064,705,1578,3455,3455000000,1090,2423,2423000000,1,0,0,8781,162,0,0,0,-1,-1,-1,-1,-1,884,6624,884,83644,0,0,0,22465,20889,13159,1024903,550336,12,79865,44518,6830,0,12925,0,3560.68,220679,80427,934.03,8781,2229,6,8285.26,8285.31,a3edb2f05e4f2123e2fd2468dd37c445935cadd6622040b3e15beca4d08f32cc,8.314,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,151000000,37,90,24,0,0.1927,59,24,151,151000000,24,151,151000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,38,12607,38,671,0,0,0,263,0,0,32,0,0,48373,6968,12687,0,0,0,1714.86,1686880,133338,830.319,549,0,0,7767.49,7767.54,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,7.783,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,26,150.0,150000000,33,93,24,0,0.1587,83,26,150,150000000,26,150,150000000,1,0,0,0,6,0,0,0,-1,-1,-1,-1,-1,30,12,30,523,0,0,0,209,4,4,0,0,0,19010,71,92,0,0,0,1350.86,120344,19079,172.773,21,0,0,7770.45,7770.5,8d252fd2d665fb223294148b669ea67e2a4392572867e24948ca707b975c4b54,7.788,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,128000000,37,67,24,0,0.2102,98,22,128,128000000,22,128,128000000,1,0,0,1296,0,0,0,0,-1,-1,-1,-1,-1,33,16335,33,528,0,0,0,227,0,0,215,598,0,32210,2931,16415,0,0,0,2065.82,981370,78877,499.477,9,0,0,7782.55,7782.6,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,7.8,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,20,117.0,117000000,31,62,24,0,0.1938,40,20,117,117000000,20,117,117000000,1,0,0,6090,1,0,0,0,-1,-1,-1,-1,-1,50,18539,50,454,0,0,0,206,0,0,166,114,0,234,55,29407,0,0,0,1075.74,252308,33112,207.402,8,0,0,7784.36,7784.4,a82bfbe0e211fd5de107a367c8e2d618a59d34585e2289ab5ec9b2549e26cd83,7.799,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,126.0,126000000,29,73,24,0,0.151,67,24,126,126000000,24,126,126000000,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,28,6,28,394,0,0,0,190,0,0,48,121,0,36603,55,69,0,0,0,1428.65,300380,36660,274.56,9,0,0,7782.67,7782.72,b3d980e6d6fd208f1fafaddee17ae630698adfce2c1856919f47b5a147f59cac,7.806,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,25,176.0,176000000,45,98,26,0,0.225,130,25,176,176000000,25,176,176000000,1,0,0,16081,2,0,0,0,-1,-1,-1,-1,-1,94,15095,94,1276,0,0,0,560,8,4,540,2491,0,37743,16750,31497,0,0,0,3023.59,2321878,122060,947.57,4955,0,0,7789.53,7789.58,55072dd2bb4639124fd5c08aa1c7350ff5ab07bec7d316d2fc7835beda4fae1b,7.808,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,155.0,155000000,41,90,24,0,0.2135,35,24,155,155000000,24,155,155000000,1,0,0,11472,7,0,0,0,-1,-1,-1,-1,-1,113,17970,113,1140,0,0,0,532,18,18,942,103,0,18763,6108,39328,0,0,0,1615.95,1123988,108733,548.659,3030,2,0,7807.16,7807.21,3c41ba7d94d123f746c6dbd784433070f8b410f1b1103f5405678a3ebaa86fad,7.825,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,21,152.0,152000000,31,90,26,0,0.1845,41,21,152,152000000,21,152,152000000,1,0,0,106314,3,0,0,0,-1,-1,-1,-1,-1,72,14891,72,981,0,0,0,483,20,12,1009,208,0,47226,10968,27257,0,0,0,2515.56,2581250,126112,1009.19,2938,0,0,7788.81,7788.87,93c2a6c564ff9e87efc472effee538895047ca5a6abfa0573c2f02c4f17b29f2,7.815,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,132.0,132000000,25,83,24,0,0.1488,41,21,132,132000000,21,132,132000000,1,0,0,56773,4,0,0,0,-1,-1,-1,-1,-1,40,13308,40,515,0,0,0,262,0,0,1029,394,0,33443,15444,18874,0,0,0,2287.9,1369596,116640,684.198,4650,0,0,7775.14,7775.19,6b5f0f8fabc1340c3e89364a433c19c588c46a86a383c94bb21a938bbf657ae7,7.799,ok,
