instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,natcbs,1,13,,,,,,,,,0.08,ok,"{8: (1, 3)} Obs 8: {2: (6, 6)} Obs 9: {3: (6, 7), 4: (5, 7), 5: (5, 6)} Obs 10: {1: (7, 6)} Obs 11: {2: (7, 7)} Makespan: 13 Elapsed time: 0.042 sec  "
dneM_n32_seed0,instances_paper_dne_m,b4,1,33903,34094.0,14180,17771,1952,444,0.0131,,0,14.993,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1279,38178.0,29245,8123,810,2,0.7145,6002.84,12391,10.259,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.148,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed0,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.128,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed0,instances_paper_dne_m,crest_base,1,921,28630,13614,10522,4494,,,,,8.544,ok,sum_of_cost : 28630 makespan : 921 agent_travel_time : 10522 pickup_count : 2650 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4494
dneM_n32_seed0,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed0,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed1,instances_paper_dne_m,b4,1,32604,32790.0,14100,16694,1810,395,0.0135,,0,13.772,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier,1,1205,36704.0,27446,8438,820,7,0.7118,5711.44,10326,10.265,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b0,1,12089,373832.0,355397,14640,3790,1491,0.9187,-1,293194,7.753,ok,
dneM_n32_seed1,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.104,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed1,instances_paper_dne_m,crest_base,1,971,30320,14196,11200,4924,,,,,10.528,ok,sum_of_cost : 30320 makespan : 971 agent_travel_time : 11200 pickup_count : 2865 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4924
dneM_n32_seed1,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed1,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed10,instances_paper_dne_m,b4,1,28010,28014.0,14317,12851,842,15,0.016,,0,10.067,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier,1,1256,36873.0,27441,8626,806,0,0.6827,6032.79,9742,10.26,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b0,1,10588,326049.0,308886,13878,3282,1237,0.9117,-1,250006,7.292,ok,
dneM_n32_seed10,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.125,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed10,instances_paper_dne_m,crest_base,1,987,30762,14602,11514,4646,,,,,9.835,ok,sum_of_cost : 30762 makespan : 987 agent_travel_time : 11514 pickup_count : 2726 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4646
dneM_n32_seed10,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed10,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed11,instances_paper_dne_m,b4,1,34428,34718.0,13843,18177,2408,660,0.0126,,0,15.617,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier,1,1381,42039.0,32739,8490,810,2,0.7408,5666.17,15574,10.278,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b0,1,11837,367964.0,352003,12981,2980,1087,0.9293,-1,296811,7.263,ok,
dneM_n32_seed11,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.165,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed11,instances_paper_dne_m,crest_base,1,916,27413,12863,10202,4348,,,,,7.346,ok,sum_of_cost : 27413 makespan : 916 agent_travel_time : 10202 pickup_count : 2577 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4348
dneM_n32_seed11,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed11,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed12,instances_paper_dne_m,b4,1,40284,40751.0,15317,21731,3236,1011,0.0119,,0,19.296,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier,1,1796,54882.0,45036,9034,812,3,0.7836,7516.29,26116,10.257,ok,
dneM_n32_seed12,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,3.377,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.106,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed12,instances_paper_dne_m,crest_base,1,1037,30355,13647,11680,5028,,,,,10.833,ok,sum_of_cost : 30355 makespan : 1037 agent_travel_time : 11680 pickup_count : 2917 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5028
dneM_n32_seed12,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed12,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed13,instances_paper_dne_m,b4,1,35060,35305.0,14445,18387,2228,562,0.0129,,0,15.385,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier,1,1131,33454.0,24644,8002,808,1,0.6809,4959.87,8134,10.282,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b0,1,8337,254724.0,237678,13638,3408,1301,0.8909,-1,193524,6.322,ok,
dneM_n32_seed13,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.127,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed13,instances_paper_dne_m,crest_base,1,977,29432,13492,11198,4742,,,,,8.224,ok,sum_of_cost : 29432 makespan : 977 agent_travel_time : 11198 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed13,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed13,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed14,instances_paper_dne_m,b4,1,37111,37397.0,14772,19733,2606,745,0.0124,,0,17.093,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier,1,1077,32127.0,23474,7841,812,3,0.6811,5406.9,7513,10.26,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b0,1,12165,374706.0,356478,14664,3564,1379,0.9157,-1,297736,8.391,ok,
dneM_n32_seed14,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.156,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed14,instances_paper_dne_m,crest_base,1,991,30570,14112,11458,5000,,,,,9.741,ok,sum_of_cost : 30570 makespan : 991 agent_travel_time : 11458 pickup_count : 2903 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5000
dneM_n32_seed14,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed14,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed15,instances_paper_dne_m,b4,1,37231,37550.0,14590,19961,2680,758,0.0122,,0,17.705,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier,1,1347,39419.0,30231,8380,808,1,0.7014,6107.75,12493,10.253,ok,
dneM_n32_seed15,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,4.64,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.143,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed15,instances_paper_dne_m,crest_base,1,963,29037,13808,10603,4626,,,,,8.674,ok,sum_of_cost : 29037 makespan : 963 agent_travel_time : 10603 pickup_count : 2716 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4626
dneM_n32_seed15,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed15,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed16,instances_paper_dne_m,b4,1,34982,35236.0,14516,18296,2170,527,0.013,,0,15.512,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier,1,2936,92279.0,83088,8286,819,6,0.8844,7523.87,58593,10.361,ok,
dneM_n32_seed16,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,1.827,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.081,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed16,instances_paper_dne_m,crest_base,1,959,29230,13475,10703,5052,,,,,9.336,ok,sum_of_cost : 29230 makespan : 959 agent_travel_time : 10703 pickup_count : 2929 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5052
dneM_n32_seed16,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed16,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed17,instances_paper_dne_m,b4,1,39270,39685.0,15036,21224,3010,911,0.012,,0,17.847,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier,1,1485,42786.0,33457,8523,806,0,0.7041,5515.93,14560,10.291,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b0,1,10026,304378.0,287539,13539,3286,1239,0.8962,-1,234241,7.054,ok,
dneM_n32_seed17,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.149,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed17,instances_paper_dne_m,crest_base,1,933,28774,13514,10258,5002,,,,,9.112,ok,sum_of_cost : 28774 makespan : 933 agent_travel_time : 10258 pickup_count : 2904 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5002
dneM_n32_seed17,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed17,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed18,instances_paper_dne_m,b4,1,37395,37757.0,15767,19014,2614,731,0.0132,,0,17.157,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier,1,3290,102813.0,92874,8810,858,25,0.8822,9465.23,68608,10.314,ok,
dneM_n32_seed18,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.648,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.13,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed18,instances_paper_dne_m,crest_base,1,1067,31879,14336,12747,4796,,,,,12.671,ok,sum_of_cost : 31879 makespan : 1067 agent_travel_time : 12747 pickup_count : 2801 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4796
dneM_n32_seed18,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed18,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed19,instances_paper_dne_m,b4,1,30075,30161.0,14027,14716,1332,202,0.0146,,0,11.743,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier,1,1519,46303.0,36405,8981,811,2,0.749,7153.08,16875,10.235,ok,
dneM_n32_seed19,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.758,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.168,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed19,instances_paper_dne_m,crest_base,1,1022,30505,14160,11717,4628,,,,,8.956,ok,sum_of_cost : 30505 makespan : 1022 agent_travel_time : 11717 pickup_count : 2717 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4628
dneM_n32_seed19,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed19,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed2,instances_paper_dne_m,b4,1,33487,33756.0,14632,16735,2120,516,0.0137,,0,14.447,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier,1,1366,41749.0,32921,8020,808,1,0.7531,6169.36,15263,10.273,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier_b0,1,16106,500632.0,481337,14819,4476,1835,0.9339,-1,400318,9.648,ok,
dneM_n32_seed2,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.156,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed2,instances_paper_dne_m,crest_base,1,981,29651,13916,10853,4882,,,,,10.682,ok,sum_of_cost : 29651 makespan : 981 agent_travel_time : 10853 pickup_count : 2844 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4882
dneM_n32_seed2,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed2,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed20,instances_paper_dne_m,b4,1,36464,36744.0,15043,19015,2406,624,0.0129,,0,16.131,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier,1,1879,56936.0,47266,8728,813,3,0.7861,7062.04,27710,10.272,ok,
dneM_n32_seed20,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.327,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.149,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed20,instances_paper_dne_m,crest_base,1,948,28821,13371,10702,4748,,,,,8.962,ok,sum_of_cost : 28821 makespan : 948 agent_travel_time : 10702 pickup_count : 2777 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4748
dneM_n32_seed20,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed20,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed21,instances_paper_dne_m,b4,1,29843,29962.0,14172,14165,1506,280,0.0148,,0,11.636,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier,1,1491,44569.0,35495,8264,810,2,0.7439,6164.28,17659,10.275,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b0,1,10571,323080.0,304156,14783,4134,1662,0.8991,-1,248982,7.429,ok,
dneM_n32_seed21,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.086,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed21,instances_paper_dne_m,crest_base,1,984,30290,13902,11348,5040,,,,,11.2,ok,sum_of_cost : 30290 makespan : 984 agent_travel_time : 11348 pickup_count : 2923 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5040
dneM_n32_seed21,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed21,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed22,instances_paper_dne_m,b4,1,34779,35048.0,14983,17622,2174,537,0.0135,,0,14.886,ok,
dneM_n32_seed22,instances_paper_dne_m,carrier,0,,,,,,,,,,10.059,timeout,6 best_targets_done=94 duplicate_configs=192 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,4.829,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.144,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed22,instances_paper_dne_m,crest_base,1,1009,30486,14192,11364,4930,,,,,9.729,ok,sum_of_cost : 30486 makespan : 1009 agent_travel_time : 11364 pickup_count : 2868 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4930
dneM_n32_seed22,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed22,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed23,instances_paper_dne_m,b4,1,34130,34288.0,14083,18081,1966,472,0.0129,,0,14.17,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier,1,1067,31963.0,22693,8365,809,1,0.6646,4882.81,6687,10.282,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b0,1,8512,262600.0,246525,13609,2466,830,0.9051,-1,206088,6.113,ok,
dneM_n32_seed23,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.099,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed23,instances_paper_dne_m,crest_base,1,952,29225,13546,10937,4742,,,,,8.495,ok,sum_of_cost : 29225 makespan : 952 agent_travel_time : 10937 pickup_count : 2774 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4742
dneM_n32_seed23,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed23,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed24,instances_paper_dne_m,b4,1,40591,41046.0,15360,21977,3254,1018,0.0118,,0,19.473,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier,1,1200,36485.0,27639,8032,814,4,0.7198,5813.14,10379,10.254,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b0,1,11844,363962.0,345641,14133,4188,1691,0.912,-1,281700,7.873,ok,
dneM_n32_seed24,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.088,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed24,instances_paper_dne_m,crest_base,1,974,29900,14225,10769,4906,,,,,10.1,ok,sum_of_cost : 29900 makespan : 974 agent_travel_time : 10769 pickup_count : 2856 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4906
dneM_n32_seed24,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed24,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed3,instances_paper_dne_m,b4,1,34150,34342.0,14132,18044,1974,455,0.0129,,0,14.544,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier,1,1575,48270.0,38172,9290,808,1,0.7574,6634.08,20693,10.264,ok,
dneM_n32_seed3,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.737,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed3,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.12,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed3,instances_paper_dne_m,crest_base,1,978,28563,13435,10614,4514,,,,,8.527,ok,sum_of_cost : 28563 makespan : 978 agent_travel_time : 10614 pickup_count : 2660 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4514
dneM_n32_seed3,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed3,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed4,instances_paper_dne_m,b4,1,33542,33747.0,14487,17035,2020,478,0.0135,,0,14.387,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier,1,1129,33918.0,25016,8086,816,5,0.6924,6070.78,8143,10.255,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b0,1,9225,281853.0,264075,14203,3566,1378,0.8946,-1,219257,7.25,ok,
dneM_n32_seed4,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.102,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed4,instances_paper_dne_m,crest_base,1,996,30448,14171,11217,5060,,,,,10.311,ok,sum_of_cost : 30448 makespan : 996 agent_travel_time : 11217 pickup_count : 2933 rearrange_shelf_num : 403 pickup_dropoff_overhead : 5060
dneM_n32_seed4,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed4,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed5,instances_paper_dne_m,b4,1,36645,36952.0,15078,19069,2498,692,0.0129,,0,16.099,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier,1,1218,36244.0,27083,8351,810,2,0.6949,5945.34,10229,10.255,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b0,1,11952,368017.0,348976,14704,4332,1762,0.9124,-1,290873,8.394,ok,
dneM_n32_seed5,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.129,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed5,instances_paper_dne_m,crest_base,0,,,,,,,,,,3.191,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,crest_full,0,,,,,,,,,,13.758,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed5,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed6,instances_paper_dne_m,b4,1,31568,31729.0,14168,15694,1706,342,0.014,,0,12.736,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier,1,1121,32889.0,23693,8253,807,0,0.6605,5669.81,7434,10.261,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b0,1,7491,226941.0,210721,12910,3310,1252,0.8791,-1,170554,6.572,ok,
dneM_n32_seed6,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.126,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed6,instances_paper_dne_m,crest_base,0,,,,,,,,,,2.626,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,crest_full,0,,,,,,,,,,28.187,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed6,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed7,instances_paper_dne_m,b4,1,36662,36982.0,14548,19498,2616,743,0.0124,,0,16.455,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier,1,1229,37439.0,28126,8503,810,2,0.7152,5398.49,11235,10.283,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b0,1,10248,316667.0,297908,15831,2918,1055,0.9084,-1,250292,6.719,ok,
dneM_n32_seed7,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.099,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed7,instances_paper_dne_m,crest_base,1,970,28578,13333,10783,4462,,,,,7.849,ok,sum_of_cost : 28578 makespan : 970 agent_travel_time : 10783 pickup_count : 2634 rearrange_shelf_num : 403 pickup_dropoff_overhead : 4462
dneM_n32_seed7,instances_paper_dne_m,crest_full,0,,,,,,,,,,40.0,timeout,
dneM_n32_seed7,instances_paper_dne_m,natcbs,0,,,,,,,,,,0,skipped_too_large,
dneM_n32_seed8,instances_paper_dne_m,b4,1,34175,34399.0,14828,17307,2040,501,0.0136,,0,15.339,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier,1,1130,34701.0,25504,8383,814,4,0.7053,5608.62,8331,10.264,ok,
dneM_n32_seed8,instances_paper_dne_m,carrier_b0,0,,,,,,,,,,0.675,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
dneM_n32_seed8,instances_paper_dne_m,carrier_b1,0,,,,,,,,,,0.098,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
