instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,11,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,14,66,65,34,34,23,5,23,7741,0,0,0,56,29,4,51,28,0,1388,2.31668,5552,884,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.157294,0.033935,0.103586,0.031584,0.03075,25,7,21,0,11,67,0,50,26,0,0,0,12.6979,284,116,0.667861,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.245,15.2568,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.022,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,69,497,1002,1002000000,231,488,488000000,1,0,0,7432,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4828,22061,4828,139249,0,0,0,42334,29139,3706,299475,121808,0,102065,212.195,408260,231488,TASKBR_VACANCY_V1,77082,31272,77082,188213,322395,58.3796,4512,224160,68092,90103,90103,330827,317565,186086,186086,186086,0,0,0,62,0,0,0,186086,186324,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,203.695,49.4482,171.826,44.14,87.9319,41383,4790,50710,0,11393,78708,0,68092,7403,0,16486,0,5065.49,401071,121961,1126.98,19019,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9599.35,9599.41,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.623,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4919,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1684,14317,1684,10964,0,0,0,6356,2768,24,6131,5681,0,10373,31.1892,41492,8786,TASKBR_VACANCY_V1,33148,8946,33148,55028,72004,76.4235,1410,123579,45545,61371,61371,192913,186973,106137,106137,106137,0,0,0,0,0,0,0,106137,106137,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,109.465,24.2232,85.3085,23.6263,33.0962,31728,2451,35608,0,8152,53217,0,45545,2463,0,11144,0,1961.45,288124,85176,493.956,13202,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4669.33,4669.35,60364c2414cec8843711b29509bfbcd6021085300ba134e031e57c2a6a1ba419,4.689,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,8,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,11,50,49,24,24,17,1,17,6178,0,0,0,66,51,6,2849,1685,0,235,0.457631,940,5969,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.109991,0.02599,0.066341,0.021852,0.021422,21,7,17,0,5,47,0,25,16,0,0,0,10.3421,166,81,0.53473,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.356,12.3676,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.019,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,7,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,10,50,49,25,25,15,1,15,5482,0,0,0,44,31,0,1657,1006,0,258,0.475545,1032,4091,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.116308,0.026531,0.073606,0.024956,0.01616,25,7,21,0,9,45,0,25,14,0,0,0,9.29205,178,87,0.478499,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3787,11.391,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2663,14934,25025,25025000000,511,965,965000000,1,0,0,18150,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7484,315,10799,0,0,0,3149,2835,1308,478113,264072,28,3917,8.26786,15668,250850,TASKBR_VACANCY_V1,10409,10409,10409,16604,73375,22.629,0,103832,76904,116079,116079,176940,172601,138872,138872,138872,0,0,0,14,0,0,0,138872,195196,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,168.997,40.7066,113.203,41.1716,32.3281,53263,1704,53864,0,26880,89197,0,76904,6911,0,22085,0,3560.46,315239,155711,893.547,19110,6731,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9230.44,9230.5,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.25,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1849,7403,14083,14083000000,389,769,769000000,1,0,0,13551,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,309,4567,309,10257,0,0,0,5911,5603,3006,1340678,680444,16,3197,7.15629,12788,636022,TASKBR_VACANCY_V1,14174,14174,14174,104470,255852,40.8322,0,68541,60512,74767,74767,133926,131526,97495,97495,97495,0,0,0,27,0,0,0,97495,129708,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,131.806,62.3321,98.8939,35.1695,28.8166,30820,463,31774,0,8245,66520,0,60512,4181,0,18105,0,4461.02,212707,106148,1600.6,14538,6556,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9163.55,9163.62,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.182,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,69,171,345,345000000,88,181,181000000,1,0,0,8583,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3455,19610,3455,83772,0,0,1,15718,3293,706,166076,21826,0,55622,177.092,222488,92673,TASKBR_VACANCY_V1,86635,16278,86635,83286,119950,69.4339,3175,288951,68719,83497,83497,321627,314705,248723,248723,248723,0,0,0,15,0,0,0,248723,248723,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,297.34,49.0071,257.679,60.6675,143.326,37500,3762,46214,0,9671,73824,0,68719,7083,0,14967,0,4615.63,379257,114028,845.447,11982,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9413.96,9413.99,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.459,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,18,35,70,70000000,35,70,70000000,1,0,0,6649,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2727,20588,2727,25498,0,0,1,13368,6050,113,13070,12831,0,15351,66.7456,61404,18201,TASKBR_VACANCY_V1,61699,9331,61699,104207,119861,86.9399,2462,243939,69928,94142,94142,341448,335775,210710,210710,210710,0,0,0,0,0,0,0,210710,210816,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,248.368,44.7633,187.49,47.0374,91.5707,48541,4294,52906,0,13818,80322,0,69928,1541,0,17352,0,4085.28,406970,123462,926.456,16979,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9059.55,9059.58,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.085,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,49,307,605,605000000,158,315,315000000,1,0,0,7168,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2426,19026,2426,47036,0,0,0,15083,5601,246,53035,7638,0,42026,135.795,168104,29371,TASKBR_VACANCY_V1,84408,12899,84408,119800,149308,80.2368,2137,325252,72972,83638,83638,403567,397474,280268,280268,280268,0,0,0,0,0,0,0,280268,280279,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,324.871,56.3868,285.459,68.01,178.223,40156,3220,46205,0,10481,73155,0,72972,3340,0,16024,0,4495.11,363174,110637,958.62,16650,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9403.87,9403.91,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.449,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,6853,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2101,15960,2101,38826,0,0,0,17333,9539,433,70729,23685,0,32864,107.73,131456,55746,TASKBR_VACANCY_V1,66485,19149,66485,114613,171807,66.7103,1781,302198,67218,83580,83580,383395,377690,263280,263280,263280,0,0,0,20,0,0,0,263280,263280,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,308.596,55.6632,252.247,62.3093,144.967,39288,2193,45543,0,9987,73591,0,67218,5358,0,15119,0,4545.82,389250,115879,1117.43,16494,0,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9432.29,9432.35,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.456,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,6227,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6796,794,321,396,147,274,3447,274,264395,0,0,0,7411,7139,4623,2468807,1300430,15,6609,17.5906,26436,1269351,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.36,52.6542,70.6289,22.722,21.7921,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5442.56,137552,68609,1263.55,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6802.66,6802.82,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.817,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,436,976,1811,1811000000,120,249,249000000,1,0,0,11761,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3270,114,67788,0,0,0,2212,2099,1076,503971,262920,0,2117,6.07681,8468,278782,TASKBR_VACANCY_V1,13283,13283,13283,51210,310315,16.5026,0,51103,47209,53125,53125,96266,95186,65226,65226,65226,0,0,0,56,0,0,0,65226,85392,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,104.64,50.6773,65.0187,23.4812,18.7245,20098,486,21351,0,5054,48069,0,47209,1721,0,14792,0,4089.84,137911,68303,1580.2,11431,4301,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9129.59,9129.63,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.154,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3890,5778,11073,11073000000,628,1339,1339000000,1,0,0,5471,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3209,327,19217,0,0,0,11674,11348,8762,7974454,4304032,171,7537,19.6958,30148,3884423,TASKBR_VACANCY_V1,14929,14929,14929,92842,464371,19.9931,5,33234,30546,37726,37726,67596,64824,51542,51542,51542,0,0,0,2,0,0,0,51542,68894,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,82.3407,40.3426,54.188,19.1553,15.6443,15187,211,17502,0,3548,34176,0,30546,3175,0,6619,0,6059.92,117749,58811,1194.54,7608,3133,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8725.35,8725.44,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.745,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1197,2667,5312,5312000000,938,2026,2026000000,1,0,0,10860,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2579,499,37452,0,0,0,12011,11513,7028,1945460,1011548,11,12859,32.0973,51436,984508,TASKBR_VACANCY_V1,7969,7969,7969,46536,218133,21.3338,52,47252,45001,49623,49623,89703,88016,61831,61831,61831,0,0,0,1,0,0,0,61831,81212,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,98.0348,46.0248,62.9533,22.6103,17.1349,19136,158,20680,0,4103,45518,0,45001,2274,0,14162,0,4570.98,131834,65891,1508.28,11000,3192,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8990.48,8990.56,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,9.017,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925,958.496,748800,323,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.253,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618,823.57,670208,289,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.054,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16871,4709.53,4318976,14474,TASKBR_VACANCY_V1,192,11,192,1503,1642,91.5347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.759,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26338,7504.89,6742528,34368,TASKBR_VACANCY_V1,228,18,228,1553,1909,81.3515,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.465,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9024,2932.04,2310144,1266,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7200,2265.22,1843200,914,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14920,4334.29,3819520,13391,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14862,4123.22,3804672,15162,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,82,87,173,173000000,60,117,117000000,1,0,0,5195,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2151,16736,2151,59592,0,0,0,8935,583,173,45497,10239,0,26116,116.733,104464,27401,TASKBR_VACANCY_V1,71719,8221,71719,67639,81788,82.7004,1878,276237,52250,74766,74766,281066,274530,239303,239303,239303,0,0,0,0,0,0,0,239303,239307,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,332.711,50.7999,233.862,58.943,106.049,37587,2774,42602,0,11406,63358,0,52250,4648,0,12765,0,4486.74,342331,102531,817.589,8983,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9399.01,9399.05,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.426,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,227,219,454,454000000,177,358,358000000,1,0,0,4675,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4858,20391,4858,141900,0,0,30,24143,9325,123,131373,34716,0,59662,255.006,238648,80214,TASKBR_VACANCY_V1,75296,15143,75296,107542,139225,77.2433,4559,201890,48204,68994,68994,269149,257439,165828,165828,165828,0,0,0,0,0,0,0,165828,165832,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,233.738,37.6919,160.506,37.8357,90.8075,35980,4919,40581,0,8660,60332,0,48204,3154,0,11767,0,4849.38,290560,88686,794.656,12574,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9359.05,9359.11,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.386,ok,
